index,date,time_seconds,n_valid_components,n_valid_stations,rmse_m,rmse_mm,mae_m,mae_mm,max_abs_m,max_abs_mm,n_valid_velocity_components,n_valid_velocity_stations,velocity_rmse_m_per_s,velocity_rmse_mm_per_day,velocity_mae_m_per_s,velocity_mae_mm_per_day,velocity_max_abs_m_per_s,velocity_max_abs_mm_per_day
3581,2007-08-29T11:59:00,241703936.0,195,65,0.01496689673513174,14.96689673513174,0.008922021836042404,8.922021836042404,0.08418352901935577,84.18352901935577,180,60,2.3235069424032417e-09,0.20075099982364009,1.6506647160241528e-09,0.1426174314644868,8.07641153954819e-09,0.6978019570169636
3582,2007-08-30T11:59:00,241790336.0,180,60,0.01565723493695259,15.657234936952591,0.009596921503543854,9.596921503543854,0.09729352593421936,97.29352593421936,174,58,1.9218271418708355e-09,0.16604586505764019,1.3862224701455261e-09,0.11976962142057346,6.655073825356794e-09,0.574998378510827
3583,2007-08-31T11:59:00,241876736.0,183,61,0.015952009707689285,15.952009707689285,0.01001443900167942,10.01443900167942,0.09216352552175522,92.16352552175522,174,58,1.7992057843585485e-09,0.1554513797685786,1.3057948056172108e-09,0.11282067120532702,6.802263197158709e-09,0.5877155402345124
3584,2007-09-01T11:59:00,241963136.0,183,61,0.015330728143453598,15.330728143453598,0.009237514808773994,9.237514808773994,0.09238352626562119,92.38352626562119,177,59,1.8263913714733349e-09,0.15780021449529613,1.3333391057912536e-09,0.11520049874036431,6.756793791140581e-09,0.5837869835545462
3585,2007-09-02T11:59:00,242049536.0,183,61,0.01441925298422575,14.41925298422575,0.008619559928774834,8.619559928774834,0.08694351464509964,86.94351464509964,174,58,2.1079358258901948e-09,0.18212565535691283,1.5377690232298846e-09,0.13286324360706203,6.393037210727925e-09,0.5523584150068928
3586,2007-09-03T11:59:00,242135936.0,180,60,0.015194009989500046,15.194009989500046,0.009157986380159855,9.157986380159855,0.09411352127790451,94.11352127790451,174,58,2.190416736880252e-09,0.18925200606645376,1.553108863738828e-09,0.13418860582703473,7.970815119051622e-09,0.6886784262860601
3587,2007-09-04T11:59:00,242222336.0,186,62,0.016047567129135132,16.047567129135132,0.009694071486592293,9.694071486592293,0.0900135189294815,90.0135189294815,183,61,2.650655250846512e-09,0.22901661367313864,1.8285836178577597e-09,0.15798962458291044,1.0027687125102602e-08,0.8663921676088648
3588,2007-09-05T11:59:00,242308736.0,186,62,0.015466521494090557,15.466521494090557,0.009085506200790405,9.085506200790405,0.08995351940393448,89.95351940393448,183,61,3.067868181716449e-09,0.2650638109003012,2.105414953490481e-09,0.18190785198157755,1.5108023276866334e-08,1.3053332111212512
3589,2007-09-06T11:59:00,242395136.0,186,62,0.014985734596848488,14.985734596848488,0.00878132414072752,8.78132414072752,0.08832351863384247,88.32351863384247,186,62,3.052584851559459e-09,0.26374333117473725,2.1252131165994115e-09,0.18361841327418915,1.3692009304122621e-08,1.1829896038761945
3590,2007-09-07T11:59:00,242481536.0,186,62,0.015004265122115612,15.004265122115612,0.008760854601860046,8.760854601860046,0.08819351345300674,88.19351345300674,186,62,3.023389316680891e-09,0.261220836961229,2.012626287850594e-09,0.17389091127029133,1.3707598611745198e-08,1.184336520054785
3591,2007-09-08T11:59:00,242567936.0,168,56,0.0157549437135458,15.7549437135458,0.009200050495564938,9.200050495564938,0.0882435068488121,88.2435068488121,168,56,2.277911637094121e-09,0.19681156544493206,1.5555489119023491e-09,0.13439942598836296,8.93723584027839e-09,0.7721771766000529
3592,2007-09-09T11:59:00,242654336.0,168,56,0.01588437333703041,15.88437333703041,0.009293477982282639,9.293477982282639,0.0924135074019432,92.4135074019432,168,56,2.05063854785692e-09,0.1771751705348379,1.3497666317974222e-09,0.11661983698729728,7.419036940348178e-09,0.6410047916460826
3593,2007-09-10T11:59:00,242740736.0,186,62,0.015958629548549652,15.958629548549652,0.009483381174504757,9.483381174504757,0.09275350719690323,92.75350719690323,186,62,2.458242276404121e-09,0.21239213268131607,1.6227839072513461e-09,0.1402085295865163,9.99292382175554e-09,0.8633886181996786
3594,2007-09-11T11:59:00,242827136.0,192,64,0.015692049637436867,15.692049637436867,0.009398887865245342,9.398887865245342,0.09247349947690964,92.47349947690964,186,62,2.6926527674220324e-09,0.2326451991052636,1.875973376641582e-09,0.1620840997418327,1.0500977865035566e-08,0.9072844875390729
3595,2007-09-12T11:59:00,242913536.0,192,64,0.014793924987316132,14.793924987316132,0.008770819753408432,8.770819753408432,0.0854635015130043,85.4635015130043,186,62,2.417280819955181e-09,0.20885306284412763,1.7239081273601187e-09,0.14894566220391425,9.527108879581192e-09,0.823142207195815
3596,2007-09-13T11:59:00,242999936.0,207,69,0.014334439300000668,14.334439300000668,0.008468836545944214,8.468836545944214,0.08781350404024124,87.81350404024124,192,64,2.322762648887533e-09,0.20068669286388285,1.6087297050049187e-09,0.13899424651242498,1.3129267451006399e-08,1.1343687077669529
3597,2007-09-14T11:59:00,243086336.0,204,68,0.014482684433460236,14.482684433460236,0.008397618308663368,8.397618308663368,0.09038349986076355,90.38349986076355,192,64,2.741893823099417e-09,0.23689962631578965,1.877232147506902e-09,0.16219285754459634,1.3858434400049191e-08,1.19736873216425
3598,2007-09-15T11:59:00,243172736.0,201,67,0.01386684738099575,13.86684738099575,0.008409366011619568,8.409366011619568,0.09013349562883377,90.13349562883377,198,66,3.366216194677918e-09,0.2908410792201721,2.202743987211875e-09,0.19031708049510598,1.737661747824859e-08,1.5013397501206782
3599,2007-09-16T11:59:00,243259136.0,201,67,0.013638612814247608,13.638612814247608,0.008368766866624355,8.368766866624355,0.08833349496126175,88.33349496126175,195,65,3.1405198441802895e-09,0.271340914537177,2.0001296174854133e-09,0.1728111989507397,1.3720613978307483e-08,1.1854610477257665
3600,2007-09-17T11:59:00,243345536.0,204,68,0.013477571308612823,13.477571308612823,0.008027871139347553,8.027871139347553,0.08902349323034286,89.02349323034286,195,65,2.6051061308152157e-09,0.22508116970243464,1.7133253704670892e-09,0.1480313120083565,1.0455996957148272e-08,0.9033981370976107
3601,2007-09-18T11:59:00,243431936.0,198,66,0.015384314581751823,15.384314581751823,0.010070751421153545,10.070751421153545,0.08897849917411804,88.97849917411804,189,63,2.1717192488779347e-09,0.18763654310305355,1.4431525974245574e-09,0.12468838441748176,1.0717539744575788e-08,0.9259954339313481
3602,2007-09-19T11:59:00,243518336.0,198,66,0.015546455048024654,15.546455048024654,0.009418253786861897,9.418253786861897,0.08893349021673203,88.93349021673203,192,64,1.8905175203087765e-09,0.1633407137546783,1.344119149315759e-09,0.11613189450088157,1.076847588876717e-08,0.9303963167894835
3603,2007-09-20T11:59:00,243604736.0,192,64,0.014973205514252186,14.973205514252186,0.008842765353620052,8.842765353620052,0.08736348897218704,87.36348897218704,192,64,2.2706947433448477e-09,0.19618802582499484,1.5483374582458964e-09,0.13377635639244545,1.2137904903397612e-08,1.0487149836535536
3604,2007-09-21T11:59:00,243691136.0,195,65,0.01446505542844534,14.46505542844534,0.00872445572167635,8.72445572167635,0.08381348848342896,83.81348848342896,195,65,2.9361804099181654e-09,0.2536859874169295,2.0181991633450025e-09,0.17437240771300822,1.1725767024017841e-08,1.0131062708751415
3605,2007-09-22T11:59:00,243777536.0,195,65,0.014588461257517338,14.588461257517338,0.008673598058521748,8.673598058521748,0.08765348792076111,87.65348792076111,195,65,2.786988195779827e-09,0.24079578011537706,1.8170436266728984e-09,0.15699256934453842,1.4128628933463006e-08,1.2207135398512037
3606,2007-09-23T11:59:00,243863936.0,195,65,0.014662021771073341,14.662021771073341,0.00881589762866497,8.81589762866497,0.08799348771572113,87.99348771572113,195,65,2.7970923355269406e-09,0.24166877778952767,1.7462455925709719e-09,0.15087561919813197,1.7149462294696605e-08,1.4817135422617866
3607,2007-09-24T11:59:00,243950336.0,194,64,0.01475768443197012,14.75768443197012,0.008862579241394997,8.862579241394997,0.09076347947120667,90.76347947120667,194,64,2.768749896020495e-09,0.23921999101617075,1.7243844130376829e-09,0.1489868132864558,2.0353827068220198e-08,1.7585706586942251
3608,2007-09-25T11:59:00,244036736.0,198,66,0.014842130243778229,14.842130243778229,0.009066185913980007,9.066185913980007,0.0882134810090065,88.2134810090065,195,65,2.545009980536861e-09,0.21988886231838478,1.635301227764785e-09,0.14129002607887742,1.6060695884334564e-08,1.3876441244065063
3609,2007-09-26T11:59:00,244123136.0,198,66,0.015237434767186642,15.237434767186642,0.00948601495474577,9.48601495474577,0.09174348413944244,91.74348413944244,195,65,2.195738257881885e-09,0.18971178548099488,1.3212213545443774e-09,0.1141535250326342,1.515882530611634e-08,1.309722506448452
3610,2007-09-27T11:59:00,244209536.0,198,66,0.015752121806144714,15.752121806144714,0.009961461648344994,9.961461648344994,0.08544348180294037,85.44348180294037,195,65,1.95307570116654e-09,0.16874574058078906,1.0926589633086792e-09,0.09440573442986988,1.674633764991995e-08,1.4468835729530838
3611,2007-09-28T11:59:00,244295936.0,198,66,0.015322468243539333,15.322468243539333,0.009538703598082066,9.538703598082066,0.0792258009314537,79.2258009314537,195,65,1.8189226791420765e-09,0.1571549194778754,1.0132092942427562e-09,0.08754128302257413,1.5945085252155877e-08,1.3776553657862678
3612,2007-09-29T11:59:00,244382336.0,198,66,0.014770368114113808,14.770368114113808,0.008674507960677147,8.674507960677147,0.08931346982717514,89.31346982717514,192,64,1.6526761070778662e-09,0.14279121565152764,1.123876880448904e-09,0.09710296247078531,7.2999615241542415e-09,0.6307166756869265
3613,2007-09-30T11:59:00,244468736.0,195,65,0.01441687811166048,14.41687811166048,0.008575581014156342,8.575581014156342,0.08224347233772278,82.24347233772278,192,64,2.1768562508128753e-09,0.18808038007023242,1.5293381006031836e-09,0.13213481189211507,8.688020081137893e-09,0.7506449350103139
3614,2007-10-01T11:59:00,244555136.0,195,65,0.01423936989158392,14.23936989158392,0.008403425104916096,8.403425104916096,0.08232347667217255,82.32347667217255,192,64,2.4111572738405584e-09,0.20832398845982425,1.733644450219174e-09,0.14978688049893663,9.334928385840158e-09,0.8065378125365896
3615,2007-10-02T11:59:00,244641536.0,195,65,0.01478211022913456,14.78211022913456,0.00882185809314251,8.82185809314251,0.08624347299337387,86.24347299337387,189,63,2.75035683117153e-09,0.23763083021322018,1.924269410480406e-09,0.16625687706550707,1.1018033596599253e-08,0.9519581027461754
3616,2007-10-03T11:59:00,244727936.0,192,64,0.014568890444934368,14.568890444934368,0.008590729907155037,8.590729907155037,0.08777346462011337,87.77346462011337,192,64,2.892213579741565e-09,0.2498872532896712,1.967280782722014e-09,0.169973059627182,1.3740103277370963e-08,1.1871449231648512
3617,2007-10-04T11:59:00,244814336.0,195,65,0.014454031363129616,14.454031363129616,0.008551265113055706,8.551265113055706,0.08613346517086029,86.13346517086029,195,65,2.7475774988516832e-09,0.23739069590078543,1.7806098817629845e-09,0.15384469378432186,1.6630671950679243e-08,1.4368900565386866
3618,2007-10-05T11:59:00,244900736.0,192,64,0.014578216709196568,14.578216709196568,0.008728984743356705,8.728984743356705,0.0835234671831131,83.5234671831131,192,64,2.4156054934110216e-09,0.20870831463071227,1.5755056148591962e-09,0.13612368512383455,1.2012219663404267e-08,1.0378557789181286
3619,2007-10-06T11:59:00,244987136.0,192,64,0.01516504492610693,15.16504492610693,0.009210263378918171,9.210263378918171,0.09013346582651138,90.13346582651138,189,63,2.391684184033238e-09,0.20664151350047177,1.4618423138657022e-09,0.12630317591799667,1.0838240527277776e-08,0.9364239815567998
3620,2007-10-07T11:59:00,245073536.0,192,64,0.015444248914718628,15.444248914718628,0.009115994907915592,9.115994907915592,0.09191346168518066,91.91346168518066,189,63,2.351942418599151e-09,0.20320782496696665,1.5085208637799497e-09,0.13033620263058765,1.1138401312393853e-08,0.9623578733908289
3621,2007-10-08T11:59:00,245159936.0,189,63,0.014716671779751778,14.716671779751778,0.008639424107968807,8.639424107968807,0.08459345996379852,84.59345996379852,189,63,1.9516492866245017e-09,0.16862249836435694,1.289495621392689e-09,0.11141242168832832,7.530587708970415e-09,0.6506427780550439
3622,2007-10-09T11:59:00,245246336.0,195,65,0.014379321597516537,14.379321597516537,0.008471046574413776,8.471046574413776,0.08332345634698868,83.32345634698868,189,63,1.7340094915496707e-09,0.14981842006989154,1.0651171056252906e-09,0.09202611792602511,9.806968570558183e-09,0.847322084496227
3623,2007-10-10T11:59:00,245332736.0,195,65,0.01474086381494999,14.74086381494999,0.008669779635965824,8.669779635965824,0.08515346050262451,85.15346050262451,189,63,1.6439460903683312e-09,0.1420369422078238,1.0942600159324911e-09,0.09454406537656723,6.3310250375536725e-09,0.5470005632446373
3624,2007-10-11T11:59:00,245419136.0,195,65,0.01456252858042717,14.56252858042717,0.008494093082845211,8.494093082845211,0.0849134549498558,84.9134549498558,192,64,1.7878629687828607e-09,0.15447136050283916,1.196427068528294e-09,0.1033712987208446,7.954702674339842e-09,0.6872863110629623
3625,2007-10-12T11:59:00,245505536.0,198,66,0.014725747518241405,14.725747518241405,0.008886066265404224,8.886066265404224,0.08559345453977585,85.59345453977585,195,65,2.005912103086871e-09,0.17331080570670565,1.3173733215410266e-09,0.1138210549811447,1.052101872289768e-08,0.9090160176583595
3626,2007-10-13T11:59:00,245591936.0,198,66,0.014925946481525898,14.925946481525898,0.008891825564205647,8.891825564205647,0.08447345346212387,84.47345346212387,195,65,2.077135130562624e-09,0.1794644752806107,1.3337296822513167e-09,0.11523424454651376,1.0277357631593986e-08,0.8879636993697204
3627,2007-10-14T11:59:00,245678336.0,195,65,0.014309710822999477,14.309710822999477,0.008687889203429222,8.687889203429222,0.0789034515619278,78.9034515619278,195,65,2.045887903534549e-09,0.17676471486538503,1.3956619193677966e-09,0.12058518983337763,8.099799941874153e-09,0.6998227149779268
3628,2007-10-15T11:59:00,245764736.0,195,65,0.01464279368519783,14.64279368519783,0.008624095469713211,8.624095469713211,0.084603451192379,84.603451192379,192,64,2.246190788923741e-09,0.19407088416301121,1.5330438030147775e-09,0.13245498458047678,9.539945722281118e-09,0.8242513104050886
3629,2007-10-16T11:59:00,245851136.0,195,65,0.014453550800681114,14.453550800681114,0.008214347995817661,8.214347995817661,0.08593344688415527,85.93344688415527,189,63,2.590171854777168e-09,0.2237908482527473,1.6219294796115946e-09,0.14013470703844177,1.1611704486824692e-08,1.0032512676616534
3630,2007-10-17T11:59:00,245937536.0,192,64,0.014618630520999432,14.618630520999432,0.008659014478325844,8.659014478325844,0.08623344451189041,86.23344451189041,189,63,2.5807833647917278e-09,0.22297968271800528,1.6358747689793063e-09,0.14133958003981206,1.1623326301446468e-08,1.0042553924449749
3631,2007-10-18T11:59:00,246023936.0,192,64,0.01485478412359953,14.85478412359953,0.008947085589170456,8.947085589170456,0.08655344694852829,86.55344694852829,186,62,2.4632056394580104e-09,0.2128209672491721,1.5744584525023697e-09,0.13603321029620474,1.1038351566128313e-08,0.9537135753134862
3632,2007-10-19T11:59:00,246110336.0,189,63,0.015450733713805676,15.450733713805676,0.009557505138218403,9.557505138218403,0.09161344170570374,91.61344170570374,186,62,2.298087498076029e-09,0.1985547598337689,1.4887840960042809e-09,0.12863094589476987,1.079074962717641e-08,0.9323207677880418
3633,2007-10-20T11:59:00,246196736.0,189,63,0.01492199394851923,14.92199394851923,0.008975931443274021,8.975931443274021,0.08940344303846359,89.40344303846359,189,63,2.3316919506299882e-09,0.20145818453443098,1.4767834732865026e-09,0.12759409209195383,1.4851595508957871e-08,1.28317785197396
3634,2007-10-21T11:59:00,246283136.0,189,63,0.015089697204530239,15.089697204530239,0.009389246813952923,9.389246813952923,0.08400343358516693,84.00343358516693,189,63,1.962384921228022e-09,0.1695500571941011,1.2730460019483303e-09,0.10999117456833574,8.872762080613938e-09,0.7666066437650443
3635,2007-10-22T11:59:00,246369536.0,192,64,0.015971124172210693,15.971124172210693,0.009605391882359982,9.605391882359982,0.09568343311548233,95.68343311548233,186,62,1.5988015356072083e-09,0.1381364526764628,1.0466746358517298e-09,0.09043268853758946,7.546349323206414e-09,0.6520045815250342
3636,2007-10-23T11:59:00,246455936.0,195,65,0.015749266371130943,15.749266371130943,0.009576050564646721,9.57605056464672,0.09335343539714813,93.35343539714813,186,62,1.9540014051244725e-09,0.16882572140275443,1.2778705871241414e-09,0.11040801872752581,7.909638277681097e-09,0.6833927471916468
3637,2007-10-24T11:59:00,246542336.0,195,65,0.015073376707732677,15.073376707732677,0.008953351527452469,8.953351527452469,0.08710343390703201,87.10343390703201,189,63,2.1865580457358647e-09,0.1889186151515787,1.3679966048840697e-09,0.11819490666198362,1.1080956596742908e-08,0.9573946499585873
3638,2007-10-25T11:59:00,246628736.0,195,65,0.01475091278553009,14.75091278553009,0.008773909881711006,8.773909881711006,0.08305342495441437,83.05342495441437,192,64,2.101600005133264e-09,0.181578240443514,1.433342333712062e-09,0.12384077763272217,8.19449752498258e-09,0.7080045861584949
3639,2007-10-26T11:59:00,246715136.0,198,66,0.015049314126372337,15.049314126372337,0.008882511407136917,8.882511407136917,0.08380343019962311,83.80343019962311,198,66,2.368786056194949e-09,0.2046631152552436,1.602067478678748e-09,0.13841863015784384,1.5858546476010815e-08,1.3701784155273344
3640,2007-10-27T11:59:00,246801536.0,192,64,0.014567664824426174,14.567664824426174,0.008545070886611938,8.545070886611938,0.08358342945575714,83.58342945575714,192,64,2.291331790971185e-09,0.19797106673991038,1.5451576684810675e-09,0.13350162255676423,1.5417679577467425e-08,1.3320875154931855
3641,2007-10-28T11:59:00,246887936.0,192,64,0.014597214758396149,14.597214758396149,0.008596781641244888,8.596781641244888,0.08336342871189117,83.36342871189117,192,64,2.375746488425534e-09,0.20526449659996615,1.595279353061585e-09,0.13783213610452094,1.167867758056218e-08,1.0090377429605724
3642,2007-10-29T11:59:00,246974336.0,198,66,0.014686167240142822,14.686167240142822,0.00870368629693985,8.70368629693985,0.0874934270977974,87.4934270977974,198,66,2.6895865534726227e-09,0.2323802782200346,1.6937492519630837e-09,0.14633993536961043,1.6280198522622413e-08,1.4066091523545765
3643,2007-10-30T11:59:00,247060736.0,198,66,0.015718791633844376,15.718791633844376,0.009388146921992302,9.388146921992302,0.09105341881513596,91.05341881513596,198,66,2.2758288586999242e-09,0.19663161339167345,1.4593740660373555e-09,0.12608991930562752,1.4544499826740775e-08,1.256644785030403
3644,2007-10-31T11:59:00,247147136.0,198,66,0.015164772048592567,15.164772048592567,0.009055725298821926,9.055725298821926,0.08390606939792633,83.90606939792633,198,66,2.0539105971550953e-09,0.17745787559420023,1.3147647415223673e-09,0.11359567366753254,1.3189905168076166e-08,1.1396078065217807
3645,2007-11-01T11:59:00,247233536.0,198,66,0.015071465633809566,15.071465633809566,0.00891529954969883,8.91529954969883,0.08900342136621475,89.00342136621475,198,66,1.6615365749927946e-09,0.14355676007937745,1.223137258143936e-09,0.10567905910363606,9.815235735288752e-09,0.8480363675289482
3646,2007-11-02T11:59:00,247319936.0,198,66,0.015343797393143177,15.343797393143177,0.009143302217125893,9.143302217125893,0.0872834175825119,87.2834175825119,198,66,2.028709200629919e-09,0.175280474934425,1.419857564854965e-09,0.12267569360346897,8.613274538049609e-09,0.7441869200874862
3647,2007-11-03T11:59:00,247406336.0,198,66,0.014672080986201763,14.672080986201763,0.008662945590913296,8.662945590913296,0.08477342128753662,84.77342128753662,198,66,2.1145118989096545e-09,0.18269382806579415,1.4923929869681274e-09,0.1289427540740462,8.90755824656253e-09,0.7696130325030026
3648,2007-11-04T11:59:00,247492736.0,198,66,0.014750388450920582,14.750388450920582,0.008738391101360321,8.738391101360321,0.08824340999126434,88.24340999126434,198,66,2.324616943383262e-09,0.20084690390831383,1.6459584806227667e-09,0.14221081272580705,9.103440667956875e-09,0.786537273711474
3649,2007-11-05T11:59:00,247579136.0,195,65,0.014770012348890305,14.770012348890305,0.008691837079823017,8.691837079823017,0.08351341634988785,83.51341634988785,195,65,2.5288833249703657e-09,0.2184955192774396,1.7505861205080464e-09,0.1512506408118952,1.2028333884472886e-08,1.0392480476184573
3650,2007-11-06T11:59:00,247665536.0,195,65,0.0148282116279006,14.8282116279006,0.008713511750102043,8.713511750102043,0.08871341496706009,88.71341496706009,195,65,2.5096316136341557e-09,0.21683217141799105,1.6395297341986748e-09,0.1416553690347655,1.5152920695982175e-08,1.30921234813286
3651,2007-11-07T11:59:00,247751936.0,198,66,0.014601295813918114,14.601295813918114,0.008417993783950806,8.417993783950806,0.08322340995073318,83.22340995073318,195,65,3.4168619045260584e-09,0.29521686855105145,2.1779777981123516e-09,0.18817728175690718,2.000287047110305e-08,1.7282480087033036
3652,2007-11-08T11:59:00,247838336.0,198,66,0.014630241319537163,14.630241319537163,0.008451653644442558,8.451653644442558,0.08736341446638107,87.36341446638107,195,65,3.49783357833644e-09,0.3022128211682684,2.2055322013159184e-09,0.19055798219369535,1.9317525357109844e-08,1.6690341908542905
3653,2007-11-09T11:59:00,247924736.0,201,67,0.015650464221835136,15.650464221835136,0.009317015297710896,9.317015297710896,0.0902734026312828,90.2734026312828,201,67,3.3405949118048284e-09,0.28862740037993717,2.078678562611458e-09,0.17959782780962996,2.2029992052807756e-08,1.9033913133625902
3654,2007-11-10T11:59:00,248011136.0,201,67,0.015011454001069069,15.011454001069069,0.00881620217114687,8.81620217114687,0.08678340911865234,86.78340911865234,201,67,2.6733506519605044e-09,0.23097749632938758,1.6599709384834682e-09,0.14342148908497165,1.3909538409961897e-08,1.2017841186207079
3655,2007-11-11T11:59:00,248097536.0,201,67,0.015163098461925983,15.163098461925983,0.009265282191336155,9.265282191336155,0.0862434059381485,86.2434059381485,195,65,2.3989217279307695e-09,0.2072668372932185,1.4603017683967323e-09,0.12617007278947767,1.3547137633906914e-08,1.1704726915695574
3656,2007-11-12T11:59:00,248183936.0,201,67,0.014943488873541355,14.943488873541355,0.008936644531786442,8.936644531786442,0.08693340420722961,86.93340420722961,195,65,2.6011588438734634e-09,0.22474012411066724,1.5429152400159296e-09,0.13330787673737632,1.6780024481022338e-08,1.44979411516033
3657,2007-11-13T11:59:00,248270336.0,201,67,0.014659377746284008,14.659377746284008,0.008640546351671219,8.640546351671219,0.08619340509176254,86.19340509176254,195,65,3.058605813066606e-09,0.26426354224895476,1.8422126046857557e-09,0.1591671690448493,1.7826973675028057e-08,1.5402505255224241
3658,2007-11-14T11:59:00,248356736.0,201,67,0.015719611197710037,15.719611197710037,0.009344714693725109,9.344714693725109,0.08922339975833893,89.22339975833893,195,65,3.457543806817398e-09,0.2987317849090232,2.087315431609227e-09,0.1803440532910372,1.9909480286628423e-08,1.7201790967646957
3659,2007-11-15T11:59:00,248443136.0,201,67,0.015674259513616562,15.674259513616562,0.009484405629336834,9.484405629336834,0.08868339657783508,88.68339657783508,201,67,4.475314341334524e-09,0.3866671590913029,2.762888140495079e-09,0.23871353533877482,2.2518605646837386e-08,1.9456075278867502
3660,2007-11-16T11:59:00,248529536.0,201,67,0.014842405915260315,14.842405915260315,0.008868708275258541,8.868708275258541,0.08554340153932571,85.54340153932571,198,66,4.795646990629621e-09,0.4143438999903992,3.0078943780154077e-09,0.2598820742605312,2.3638811796899972e-08,2.0423933392521576
3661,2007-11-17T11:59:00,248615936.0,201,67,0.014822253957390785,14.822253957390785,0.008853882551193237,8.853882551193237,0.08461339771747589,84.61339771747589,198,66,4.409256515458537e-09,0.3809597629356176,2.732108983494186e-09,0.23605421617389766,2.287285560953478e-08,1.976214724663805
3662,2007-11-18T11:59:00,248702336.0,195,65,0.01452834252268076,14.52834252268076,0.008585046976804733,8.585046976804733,0.08055339008569717,80.55339008569717,195,65,4.150684240755709e-09,0.35861911840129324,2.5847093354514072e-09,0.22331888658300159,1.9958255492724675e-08,1.724393274571412
3663,2007-11-19T11:59:00,248788736.0,159,53,0.014703869819641113,14.703869819641113,0.00831377413123846,8.31377413123846,0.08675609529018402,86.75609529018402,159,53,3.495588929425253e-09,0.30201888350234185,2.1869559496678903e-09,0.18895299405130572,1.7332197899122548e-08,1.4975018984841881
3664,2007-11-20T11:59:00,248875136.0,159,53,0.014818890951573849,14.818890951573849,0.00842974055558443,8.42974055558443,0.08582610636949539,85.82610636949539,159,53,3.154992489484698e-09,0.2725913510914779,1.9037622589479497e-09,0.16448505917310285,1.896868973005894e-08,1.6388947926770925
3665,2007-11-21T11:59:00,248961536.0,171,57,0.0149902468547225,14.9902468547225,0.008609138429164886,8.609138429164886,0.08330610394477844,83.30610394477844,162,54,3.2169846786445078e-09,0.27794747623488547,1.8374837207346673e-09,0.15875859347147525,1.9735059808567712e-08,1.7051091674602503
3666,2007-11-22T11:59:00,249047936.0,201,67,0.014356247149407864,14.356247149407864,0.0084751658141613,8.4751658141613,0.08761610835790634,87.61610835790634,186,62,2.36832442546131e-09,0.2046232303598572,1.3350358596397882e-09,0.1153470982728777,1.486018774699005e-08,1.2839202213399403
3667,2007-11-23T11:59:00,249134336.0,192,64,0.014259235933423042,14.259235933423042,0.008489676751196384,8.489676751196384,0.08107338100671768,81.07338100671768,186,62,2.25198371062163e-09,0.19457139259770884,1.2335990007272812e-09,0.1065829536628371,1.6874903252528384e-08,1.4579916410184524
3668,2007-11-24T11:59:00,249220736.0,192,64,0.014770633541047573,14.770633541047573,0.008746132254600525,8.746132254600525,0.08413338661193848,84.13338661193848,183,61,2.234301188508425e-09,0.19304362268712794,1.2251176739752623e-09,0.10585016703146266,1.4167810036269657e-08,1.2240987871336984
3669,2007-11-25T11:59:00,249307136.0,183,61,0.014554254710674286,14.554254710674286,0.00855870172381401,8.55870172381401,0.08717338740825653,87.17338740825653,180,60,2.1050792220478343e-09,0.18187884478493288,1.2132727045255365e-09,0.10482676167100635,1.1135815825014106e-08,0.9621344872812188
3670,2007-11-26T11:59:00,249393536.0,183,61,0.014368093572556973,14.368093572556973,0.008328231051564217,8.328231051564217,0.08525338023900986,85.25338023900986,183,61,2.861789694108552e-09,0.24725862957097888,1.948490924164048e-09,0.16834961584777375,1.141762151490866e-08,0.9864824988881082
3671,2007-11-27T11:59:00,249479936.0,186,62,0.01400798186659813,14.00798186659813,0.008060828782618046,8.060828782618046,0.08191611617803574,81.91611617803574,183,61,2.7090811816066207e-09,0.23406461409081203,1.8112419342131147e-09,0.15649130311601311,1.0612524192765704e-08,0.9169220902549569
3672,2007-11-28T11:59:00,249566336.0,192,64,0.01487059611827135,14.87059611827135,0.008727443404495716,8.727443404495716,0.08477337658405304,84.77337658405304,189,63,2.4197646109058724e-09,0.20906766238226737,1.6276348047128408e-09,0.14062764712718945,9.455177085726518e-09,0.8169273002067712
3673,2007-11-29T11:59:00,249652736.0,192,64,0.01483979169279337,14.83979169279337,0.008648328483104706,8.648328483104706,0.08551337569952011,85.51337569952011,189,63,2.1839401398437985e-09,0.1886924280825042,1.5128385211227169e-09,0.13070924822500274,9.31664612124905e-09,0.804958224875918
3674,2007-11-30T11:59:00,249739136.0,192,64,0.015120549127459526,15.120549127459526,0.008771891705691814,8.771891705691814,0.08450337499380112,84.50337499380112,189,63,1.9431460884788976e-09,0.16788782204457675,1.3569178003436377e-09,0.1172376979496903,9.074472728798355e-09,0.7840344437681779
3675,2007-12-01T11:59:00,249825536.0,189,63,0.014716673642396927,14.716673642396927,0.008368703536689281,8.368703536689281,0.08575337380170822,85.75337380170822,189,63,2.2219961426372947e-09,0.19198046672386226,1.5205274817020609e-09,0.13137357441905806,8.73014371904901e-09,0.7542844173258345
3676,2007-12-02T11:59:00,249911936.0,189,63,0.014545916579663754,14.545916579663754,0.00840675737708807,8.40675737708807,0.084566131234169,84.566131234169,189,63,2.2331243521023225e-09,0.19294194402164067,1.4510330714756492e-09,0.1253692573754961,9.210054052743999e-09,0.7957486701570815
