date,pred_E_m,pred_N_m,pred_U_m,obs_E_m,obs_N_m,obs_U_m,pred_vE_m_per_s,pred_vN_m_per_s,pred_vU_m_per_s,obs_vE_m_per_s,obs_vN_m_per_s,obs_vU_m_per_s,mask_pos_E,mask_pos_N,mask_pos_U,mask_vel_E,mask_vel_N,mask_vel_U
2001-05-23T11:59:00,-0.0019062149804085493,0.004988151602447033,0.00913040991872549,-0.000539999979082495,0.00810999982059002,0.0035800000187009573,-4.152451646421973e-11,1.7345735958684827e-11,9.676726087093357e-11,-5.117394286102694e-10,-6.663359863878782e-10,2.0213293538962063e-10,1.0,1.0,1.0,1.0,1.0,1.0
2001-05-24T11:59:00,-0.0019097996409982443,0.00498964823782444,0.009138764813542366,0.0014400000218302011,0.007799999788403511,-0.002529999939724803,-4.14455206265707e-11,1.731613463729076e-11,9.659513466875325e-11,2.8273808294621006e-10,-2.7157737170213636e-10,2.3189483666641308e-10,1.0,1.0,1.0,1.0,1.0,1.0
2001-05-25T11:59:00,-0.001913377083837986,0.004991143010556698,0.009147102013230324,-0.001019999966956675,0.006690000183880329,0.007029999978840351,-4.136668785292841e-11,1.7286561071472306e-11,9.642339010573764e-11,6.57242038570871e-11,4.5510911705903823e-10,2.2734787386013977e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-05-26T11:59:00,-0.001916948240250349,0.004992634989321232,0.009155426174402237,-0.0008900000248104334,0.005789999850094318,0.009209999814629555,-4.128801467384591e-11,1.7257022200123373e-11,9.625203412078065e-11,-4.2038689196388646e-10,-2.1205356914855145e-10,6.76132616561631e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-05-27T11:59:00,-0.0019205117132514715,0.004994124174118042,0.009163735434412956,-0.001560000004246831,0.00786999985575676,0.006399999838322401,-4.12095080282171e-11,1.7227514553797008e-11,9.608105977498838e-11,-1.3764881456879152e-09,-7.523148076726827e-11,1.075520827953369e-08,1.0,1.0,1.0,1.0,1.0,1.0
2001-05-28T11:59:00,-0.0019240688998252153,0.0049956124275922775,0.009172027930617332,0.000859999970998615,0.006870000157505274,0.0008299999753944576,-4.113115403825418e-11,1.7198045071387114e-11,9.591047400725472e-11,-1.25578702991902e-09,-1.0449735521333992e-09,8.456927602651376e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-05-29T11:59:00,-0.0019276189850643277,0.004997096955776215,0.009180307388305664,-0.0013500000350177288,0.0062500000931322575,0.0036700000055134296,-4.1052963112298e-11,1.7168599875105883e-11,9.574026293979188e-11,-1.5405918762922965e-09,-3.9227843195988044e-10,3.793815928077038e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-05-30T11:59:00,-0.0019311620853841305,0.0049985796213150024,0.009188571944832802,-0.00033000000985339284,0.006409999914467335,-0.002940000034868717,-4.0974931780901613e-11,1.713918590384722e-11,9.557044045038765e-11,-7.295800075191039e-10,2.4842922163870185e-10,2.1515376147362986e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-05-31T11:59:00,-0.0019346994813531637,0.005000058561563492,0.00919682253152132,-0.001180000021122396,0.008220000192523003,0.008070000447332859,-4.089704963572416e-11,1.7109806627058077e-11,9.540099266125424e-11,-7.151124137294573e-10,9.961970831584566e-11,6.564153665067352e-10,1.0,1.0,1.0,1.0,1.0,1.0
2001-06-01T11:59:00,-0.0019382300088182092,0.005001534707844257,0.009205058217048645,-0.0007399999885819852,0.008259999565780163,0.004310000222176313,-4.0819327085106494e-11,1.7080458575291502e-11,9.523193345017944e-11,-1.0499338898295463e-10,5.716765949514979e-10,-2.604166660091778e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-06-02T11:59:00,-0.0019417530857026577,0.005003009922802448,0.009213278070092201,-0.001970000099390745,0.006120000034570694,0.018319999799132347,-4.074175372070776e-11,1.7051141748547494e-11,9.506323506158765e-11,-1.6989087914254242e-10,-1.5707671274789448e-11,-3.549520455337074e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-06-03T11:59:00,-0.0019452694104984403,0.005004482343792915,0.009221484884619713,-0.004449999891221523,0.008980000391602516,0.01672999933362007,-4.0664329542527966e-11,1.702185788154953e-11,9.489491137326667e-11,-1.1797288701487219e-09,-1.476934574640154e-09,-1.2838955454341772e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-06-04T11:59:00,-0.001948780263774097,0.005005951039493084,0.00922967679798603,-0.00139999995008111,0.005210000090301037,-0.0003000000142492354,-4.058706842835491e-11,1.6992594831233276e-11,9.47269623852165e-11,-2.5421627025679072e-09,-2.444609847884749e-09,-1.6588128648464817e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-06-05T11:59:00,-0.0019522833172231913,0.005007418338209391,0.009237853810191154,-0.0008200000156648457,0.007350000087171793,-0.0023399998899549246,-4.050993915316603e-11,1.6963373414280447e-11,9.455937421964933e-11,-1.9775132642507742e-09,-2.197420689853402e-09,-5.175678108315651e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-06-06T11:59:00,-0.0019557797349989414,0.0050088828429579735,0.00924601685255766,0.0017900000093504786,0.008659999817609787,0.005059999879449606,-4.043296600308999e-11,1.693417628345628e-11,9.439216075435297e-11,-2.2366897223236037e-09,-2.5520834334713527e-09,-4.460565694586194e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-06-07T11:59:00,-0.001959269866347313,0.00501034501940012,0.00925416499376297,-0.001069999998435378,0.0057299998588860035,0.0014700000174343586,-4.0356138569785927e-11,1.6905013847101635e-11,9.422531505043352e-11,-1.1875826988472227e-09,-2.522321462805621e-09,-7.650049482776922e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-06-08T11:59:00,-0.001962753478437662,0.005011803936213255,0.009262299165129662,-0.0013500000350177288,0.007890000008046627,0.002050000010058284,-4.0279467261594704e-11,1.6875875696875653e-11,9.405883710789098e-11,-6.828703713601669e-10,-1.899801649329902e-09,-6.861772483546247e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-06-09T11:59:00,-0.0019662296399474144,0.005013260990381241,0.009270417504012585,-0.0012700000079348683,0.005510000046342611,-0.00022000000171829015,-4.02029243229407e-11,1.6846770506395714e-11,9.389271304893754e-11,3.3068782087641857e-12,-5.237268396740546e-10,-5.236854949686176e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-06-10T11:59:00,-0.001969700213521719,0.005014715250581503,0.009278522804379463,-0.004720000084489584,0.0033499998971819878,0.007350000087171793,-4.0126527101058684e-11,1.6817696540938343e-11,9.3726956751361e-11,8.544147056532836e-10,-7.399140189434661e-10,-6.828703713601669e-10,1.0,1.0,1.0,1.0,1.0,1.0
2001-06-11T11:59:00,-0.0019731647334992886,0.005016166716814041,0.009286614134907722,-0.00571999978274107,0.0023300000466406345,0.0011699999449774623,-4.00502790653956e-11,1.6788646861609635e-11,9.356154739847966e-11,-1.7939814911382967e-10,1.579034403231816e-10,7.466518070486927e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-06-12T11:59:00,-0.0019766215700656176,0.005017615854740143,0.009294690564274788,-0.002420000033453107,0.00687999976798892,-0.0040699997916817665,-3.9974169807610593e-11,1.6759628407303495e-11,9.339650580697523e-11,4.228670746897478e-10,-3.381283031345106e-10,7.380538846746276e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-06-13T11:59:00,-0.001980072120204568,0.005019063130021095,0.009302753023803234,-0.0032099999953061342,0.005510000046342611,0.006610000040382147,-3.989820279715062e-11,1.673063770857297e-11,9.323181809905989e-11,6.142526487451505e-10,6.568287025388031e-10,6.192542922889288e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-06-14T11:59:00,-0.0019835159182548523,0.005020507145673037,0.009310800582170486,-0.00011999999696854502,0.006550000049173832,0.0010900000343099236,-3.982236068678091e-11,1.6701678234865014e-11,9.306748427473366e-11,1.7443783084658548e-09,1.0110779991023833e-09,6.684441000714969e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-06-15T11:59:00,-0.0019869531970471144,0.005021948833018541,0.009318835102021694,-0.0010000000474974513,0.006550000049173832,0.0028299998957663774,-3.9746660823736235e-11,1.6672746516732673e-11,9.290349045620871e-11,1.8014220115603052e-09,5.022321447611944e-10,3.381283031345106e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-06-16T11:59:00,-0.001990383956581354,0.0050233881920576096,0.009326854720711708,-0.0008500000112690032,0.008870000019669533,0.009270000271499157,-3.967109973856964e-11,1.664384081945247e-11,9.273985052127287e-11,2.3553241579321593e-09,9.69328728395169e-10,3.9484127078992515e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-06-17T11:59:00,-0.0019938084296882153,0.005024825222790241,0.009334860369563103,0.0011099999537691474,0.005900000222027302,0.004089999943971634,-3.959566702294026e-11,1.6614962877747885e-11,9.257655753103222e-11,2.5822586291468497e-09,1.560019891044817e-09,1.03629294034846e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-06-18T11:59:00,-0.001997226383537054,0.005026259459555149,0.009342852048575878,-0.0021299999207258224,0.0064500002190470695,0.016300000250339508,-3.9520373085188965e-11,1.658611442634239e-11,9.241360454659286e-11,1.3566467949033267e-09,5.712632034082787e-10,1.6662533575129146e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-06-19T11:59:00,-0.0020006373524665833,0.00502769136801362,0.00935082882642746,0.0003699999942909926,0.00558000011369586,0.007240000180900097,-3.944519363918708e-11,1.6557300669406416e-11,9.22509985068487e-11,-3.571428708326607e-10,4.2452050208474645e-10,-1.3434192647210352e-10,1.0,1.0,1.0,1.0,1.0,1.0
2001-06-20T11:59:00,-0.00200404180213809,0.005029120482504368,0.009358793497085571,-0.0014600000577047467,0.008340000174939632,0.006839999929070473,-3.937015990995718e-11,1.652850079025825e-11,9.208872553401193e-11,-8.048114952252661e-10,8.80456332841284e-11,-2.118055508759653e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-06-21T11:59:00,-0.0020074406638741493,0.005030547268688679,0.009366742335259914,-0.001290000043809414,0.004769999999552965,0.005499999970197678,-3.92952545502645e-11,1.6499735605579602e-11,9.192679950587035e-11,-1.9485779656491786e-09,2.976190474623941e-11,-1.8522652300845266e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-06-22T11:59:00,-0.0020108327735215425,0.005031971260905266,0.009374678134918213,-0.0021699999924749136,0.004579999949783087,-0.003449999960139394,-3.9220460212874286e-11,1.647099817647657e-11,9.176520654463616e-11,-1.3058035763791054e-09,-1.3392857656224777e-10,-3.207671905869347e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-06-23T11:59:00,-0.002014217199757695,0.005033393390476704,0.009382599964737892,-0.0002899999963119626,0.005319999996572733,0.008559999987483025,-3.914580465336215e-11,1.6442285033502202e-11,9.160393971141545e-11,-1.6852678141887623e-09,3.9103836835252537e-10,-3.035714346566465e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-06-24T11:59:00,-0.002017596736550331,0.005034813191741705,0.009390506893396378,-0.0013599999947473407,0.008100000210106373,5.999999848427251e-05,-3.907126011615247e-11,1.64136031155504e-11,9.144301288399603e-11,-1.9419643670914866e-09,1.5674602726889475e-09,-4.5300097006872875e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-06-25T11:59:00,-0.0020209685899317265,0.00503623066470027,0.009398400783538818,-0.0024500000290572643,0.00547999981790781,0.0036899999249726534,-3.899684741792697e-11,1.6384942014280313e-11,9.12824052456962e-11,-1.9332837553065474e-09,1.4265045811256982e-09,-2.602513315963506e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-06-26T11:59:00,-0.0020243350882083178,0.005037644412368536,0.00940628070384264,-0.0026700000744313,0.009859999641776085,0.001829999964684248,-3.892255268089784e-11,1.635630866858584e-11,9.112213761319765e-11,-2.209407989894885e-09,1.3359788830769048e-09,1.6302910132992565e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-06-27T11:59:00,-0.0020276950672268867,0.005039056297391653,0.009414146654307842,-0.0016299999551847577,0.005080000031739473,0.007280000019818544,-3.884838284395897e-11,1.632769960902003e-11,9.096218223092478e-11,-1.3599537052044752e-09,9.106316256612956e-10,3.568535023035224e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-06-28T11:59:00,-0.002031048759818077,0.005040464922785759,0.009421999566257,-0.003019999945536256,0.007350000087171793,0.004470000043511391,-3.877432402932257e-11,1.6299118305029836e-11,9.08025529766654e-11,-1.218998013641226e-09,1.470734090069925e-09,5.87301585142086e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-06-29T11:59:00,-0.002034395933151245,0.00504187261685729,0.009429837577044964,-0.0003499999875202775,0.006060000043362379,0.0048699998296797276,-3.8700383175882536e-11,1.6270561287168306e-11,9.064324291152559e-11,-1.0350529322522561e-09,4.220403471144607e-10,7.005208413346509e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-06-30T11:59:00,-0.002037736587226391,0.005043276585638523,0.009437662549316883,-0.0029100000392645597,0.008369999937713146,0.008700000122189522,-3.8626556814191915e-11,1.624203202488239e-11,9.048425897439927e-11,-1.717096576037136e-09,-7.213128427885351e-10,2.929894105108133e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-07-01T11:59:00,-0.0020410707220435143,0.005044679157435894,0.009445472620427608,-0.0029299999587237835,0.008229999803006649,-0.0035800000187009573,-3.8552841474803756e-11,1.6213528783448616e-11,9.032557340971081e-11,-7.225529063958902e-10,-1.5104166806167996e-09,4.269593123495952e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-07-02T11:59:00,-0.002044397871941328,0.005046078935265541,0.009453270584344864,-0.004550000187009573,0.00698000006377697,0.012330000288784504,-3.847923715771806e-11,1.618504809342003e-11,9.016721397303584e-11,2.95552249340858e-10,-8.283730368319198e-10,5.733713503985882e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-07-03T11:59:00,-0.002047719666734338,0.005047475919127464,0.009461053647100925,-0.0026400000788271427,0.006680000107735395,0.007519999984651804,-3.840574386293483e-11,1.6156596893690534e-11,9.000915290879874e-11,8.395337203204178e-10,-1.3268849352598977e-09,7.571511417836518e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-07-04T11:59:00,-0.0020510340109467506,0.005048871040344238,0.009468823671340942,-0.0016799999866634607,0.006550000049173832,0.0086899995803833,-3.833235465156015e-11,1.6128168245366226e-11,8.985139715589341e-11,1.063161336745111e-09,-1.0085978580098853e-10,8.072503554501509e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-07-05T11:59:00,-0.0020543436985462904,0.005050262436270714,0.009476580657064915,-0.0023300000466406345,0.006940000224858522,0.010619999840855598,-3.8259083401381844e-11,1.6099756944276677e-11,8.969396753100156e-11,1.3223380168625454e-09,-9.408068768479438e-10,8.22462009608671e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-07-06T11:59:00,-0.0020576459355652332,0.00505165196955204,0.009484322741627693,-0.0024999999441206455,0.005260000005364418,0.00863999966531992,-3.818591276516514e-11,1.6071378602933173e-11,8.953682240075977e-11,1.0036376174582529e-09,-5.567956096186322e-10,6.122685025644614e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-07-07T11:59:00,-0.0020609418861567974,0.005053040571510792,0.009492052718997002,-0.004660000093281269,0.0052200001664459705,0.0013200000394135714,-3.811284274291005e-11,1.6043019343547904e-11,8.937998952074366e-11,2.1800594662835238e-09,-4.993386260032651e-10,4.677166209887673e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-07-08T11:59:00,-0.002064231550320983,0.005054424982517958,0.009499767795205116,-0.0013699999544769526,0.005690000019967556,0.006990000139921904,-3.803987680406351e-11,1.601468783973825e-11,8.922344807427152e-11,1.8039021387750154e-09,-9.069113793280792e-10,5.7783564599844794e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-07-09T11:59:00,-0.0020675151608884335,0.0050558065995574,0.009507469832897186,-0.00022000000171829015,0.0076500000432133675,0.016909999772906303,-3.796701147917858e-11,1.598637715261031e-11,8.906719112244943e-11,1.0817625684111931e-09,4.69990102391904e-10,2.057705117408659e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-07-10T11:59:00,-0.002070792019367218,0.005057187285274267,0.009515158832073212,-0.00044999999227002263,0.006500000134110451,0.016459999606013298,-3.7894243298808306e-11,1.5958092486334507e-11,8.891123948195911e-11,1.0573742992292523e-09,4.728836211498333e-10,5.534060765199911e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-07-11T11:59:00,-0.002074063289910555,0.005058565177023411,0.009522834792733192,-0.001019999966956675,0.007600000128149986,0.015790000557899475,-3.7821572262952685e-11,1.5929830371463893e-11,8.875557233611886e-11,4.79910722273047e-10,-4.4973544333082316e-10,4.336970782503613e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-07-12T11:59:00,-0.002077327575534582,0.005059939809143543,0.00953049585223198,-0.0018500000005587935,0.00559999980032444,0.010350000113248825,-3.774900184105867e-11,1.5901592542721943e-11,8.860019662382257e-11,-5.183531937014152e-10,-9.705687364913729e-10,3.5511740215099508e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-07-13T11:59:00,-0.0020805862732231617,0.005061313044279814,0.009538143873214722,-0.0022899999748915434,0.007309999782592058,0.006209999788552523,-3.767652162478541e-11,1.5873372061214752e-11,8.844511234507024e-11,-1.1780754149981476e-09,1.831183815692583e-10,4.633349703908607e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-07-14T11:59:00,-0.0020838382188230753,0.005062683019787073,0.00954577885568142,-7.000000186963007e-05,0.0076500000432133675,0.008270000107586384,-3.76041385530268e-11,1.58451776005597e-11,8.829029174428626e-11,-1.1326057869354145e-09,2.409887567278446e-10,2.839368296037037e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-07-15T11:59:00,-0.002087084110826254,0.005064049735665321,0.009553400799632072,-0.002469999948516488,0.0036299999337643385,0.013179999776184559,-3.753183874799504e-11,1.5817010895480266e-11,8.813576257704625e-11,-1.8320105432678702e-09,-9.217922952720059e-11,-1.5641534734101015e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-07-16T11:59:00,-0.002090323716402054,0.005065416917204857,0.009561008773744106,-0.0035800000187009573,0.009279999881982803,0.011189999990165234,-3.745963261803098e-11,1.5788865007082542e-11,8.798151096556239e-11,-1.8481316477192422e-09,-5.832506699832152e-10,-6.861772261501642e-11,1.0,1.0,1.0,1.0,1.0,1.0
2001-07-17T11:59:00,-0.0020935575012117624,0.005066779442131519,0.009568603709340096,0.000590000010561198,0.00610999995842576,0.019990000873804092,-3.738751322424072e-11,1.576073993536653e-11,8.782753690983469e-11,-1.1983299907925016e-09,-4.522155983011089e-10,1.3529265485701103e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-07-18T11:59:00,-0.002096783835440874,0.005068139638751745,0.00957618560642004,-0.0027699999045580626,0.0031300000846385956,0.01042999979108572,-3.731548403607121e-11,1.5732637415055706e-11,8.767382653207534e-11,-1.0664682470462594e-09,-4.985118984279779e-10,4.5262896208875247e-10,1.0,1.0,1.0,1.0,1.0,1.0
2001-07-19T11:59:00,-0.002100005280226469,0.005069497972726822,0.00958375446498394,-0.0053400001488626,0.0041600000113248825,0.010929999873042107,-3.72435415840755e-11,1.5704553976703117e-11,8.752039371007214e-11,-9.126984168439378e-10,3.331679931939391e-10,9.226190367250808e-10,1.0,1.0,1.0,1.0,1.0,1.0
2001-07-20T11:59:00,-0.0021032204385846853,0.005070853047072887,0.009591309353709221,-0.003949999809265137,0.009159999899566174,0.01549999974668026,-3.717166852101883e-11,1.5676494824479192e-11,8.736721068824949e-11,-1.3049769043149695e-09,7.027116666336042e-10,9.007110057801526e-10,1.0,1.0,1.0,1.0,1.0,1.0
2001-07-21T11:59:00,-0.002106428612023592,0.005072206258773804,0.009598851203918457,-0.001550000044517219,0.00761000020429492,0.00851999968290329,-3.7099892602476814e-11,1.5648454754213503e-11,8.721430522218299e-11,-4.976851708526908e-10,7.928240841614809e-10,5.741567221662081e-10,1.0,1.0,1.0,1.0,1.0,1.0
2001-07-22T11:59:00,-0.0021096302662044764,0.005073558539152145,0.009606380015611649,-0.0015200000489130616,0.006639999803155661,0.007849999703466892,-3.702818954232079e-11,1.5620438970076478e-11,8.706166343408483e-11,8.96577367903717e-10,9.031911329948628e-10,8.453207578362765e-10,1.0,1.0,1.0,1.0,1.0,1.0
2001-07-23T11:59:00,-0.0021128272637724876,0.005074905697256327,0.009613895788788795,-0.002469999948516488,0.005760000087320805,0.022690000012516975,-3.6956559340550754e-11,1.5592444002621164e-11,8.690926450727332e-11,3.844246032613796e-10,7.436342652766825e-10,-2.8935185358847093e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-07-24T11:59:00,-0.002116016810759902,0.005076251924037933,0.009621397592127323,-0.0016400000313296914,0.005679999943822622,0.013340000063180923,-3.6885008936060615e-11,1.556446638240061e-11,8.675712925843015e-11,2.81498019338855e-10,2.301173918084487e-09,-5.952794257524374e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-07-25T11:59:00,-0.0021192003041505814,0.0050775958225131035,0.009628886356949806,-0.003370000049471855,0.006099999882280827,0.005319999996572733,-3.6813527920509515e-11,1.5536516517755672e-11,8.660523687087363e-11,1.3963293854502012e-09,2.009342026099148e-09,-1.5426587784972412e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-07-26T11:59:00,-0.0021223784424364567,0.005078935995697975,0.009636363945901394,-0.003060000017285347,0.007819999940693378,0.009229999966919422,-3.674213017168526e-11,1.550858053089854e-11,8.645360816128544e-11,1.8274636248705178e-09,1.1681547951170046e-09,-6.134259211698634e-10,1.0,1.0,1.0,1.0,1.0,1.0
2001-07-27T11:59:00,-0.002125549828633666,0.005080275237560272,0.009643826633691788,-0.004290000069886446,0.008539999835193157,0.012810000218451023,-3.667079487290614e-11,1.5480668830170075e-11,8.63022223129839e-11,7.882771102529773e-10,-5.99371718923436e-10,-9.920634626292557e-12,1.0,1.0,1.0,1.0,1.0,1.0
2001-07-28T11:59:00,-0.0021287149284034967,0.005081611685454845,0.009651275351643562,9.999999747378752e-06,0.006039999891072512,0.016839999705553055,-3.659953590195997e-11,1.545277274195289e-11,8.615107238707509e-11,3.311012020112969e-10,-4.220403471144607e-10,2.4309689816703894e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-07-29T11:59:00,-0.002131873741745949,0.005082945805042982,0.009658712893724442,-0.00016999999934341758,0.005539999809116125,0.018069999292492867,-3.6528335911611975e-11,1.5424900939864372e-11,8.600017226134682e-11,1.508763253221801e-10,-7.696759340980464e-10,3.6859293395252735e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-07-30T11:59:00,-0.0021350274328142405,0.005084277130663395,0.009666137397289276,-0.004029999952763319,0.008899999782443047,0.0,-3.645720184075607e-11,1.539705168918104e-11,8.584950111911738e-11,1.1197917038074934e-09,-6.704695687531625e-10,1.6191302742996072e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-07-31T11:59:00,-0.0021381741389632225,0.005085605662316084,0.009673547931015491,-0.0015699999639764428,0.00913000013679266,0.002739999908953905,-3.638614409773311e-11,1.5369212846838565e-11,8.569905896038676e-11,1.1416997347524216e-09,-1.059854537466265e-09,5.5460480652413935e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-08-01T11:59:00,-0.002141314558684826,0.005086933262646198,0.009680946357548237,-0.0018400000408291817,0.006339999847114086,0.01728999987244606,-3.6315134926967474e-11,1.534140349479518e-11,8.554885966294279e-11,8.068782864079083e-10,-1.7691799136798636e-09,5.577050377070236e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-08-02T11:59:00,-0.0021444489248096943,0.005088257137686014,0.009688330814242363,-0.0007099999929778278,0.00788000039756298,0.015799999237060547,-3.6244188206246974e-11,1.5313608020539604e-11,8.539889628789155e-11,7.556216763404677e-10,-2.333415904942626e-09,1.88864079930795e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-08-03T11:59:00,-0.002147577702999115,0.005089579615741968,0.009695703163743019,-0.0025599999353289604,0.00418000016361475,0.014870000071823597,-3.617330740501856e-11,1.528582815879531e-11,8.524914801855132e-11,1.6298776772671886e-09,-2.3177082475456245e-09,1.6278108860845464e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-08-04T11:59:00,-0.0021507004275918007,0.005090898834168911,0.009703061543405056,-0.0017399999778717756,0.005189999938011169,0.01655999943614006,-3.610247517604748e-11,1.5258076052626635e-11,8.509961485492212e-11,-1.7733134405339968e-10,-1.2975364116485366e-09,1.700562135553696e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-08-05T11:59:00,-0.0021538164000958204,0.005092215724289417,0.009710408747196198,-0.0032099999953061342,0.004579999949783087,0.020589999854564667,-3.603170539712153e-11,1.5230337824245765e-11,8.495031761368566e-11,2.571097779124898e-10,-1.1677413480626342e-09,2.108548224910578e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-08-06T11:59:00,-0.002156926551833749,0.0050935298204422,0.009717741049826145,0.0004900000058114529,0.006800000090152025,0.011599999852478504,-3.5960977251559e-11,1.5202620412546608e-11,8.48012216003724e-11,7.589285866416162e-10,-1.2524801196178714e-09,5.647321277280071e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-08-07T11:59:00,-0.002160030184313655,0.005094842053949833,0.009725062176585197,-0.0014100000262260437,0.006140000186860561,0.015890000388026237,-3.589030808659466e-11,1.5174923817529162e-11,8.465235457055797e-11,-2.6248347939628047e-10,-1.2979497476806046e-09,-3.5796957065237223e-10,1.0,1.0,1.0,1.0,1.0,1.0
2001-08-08T11:59:00,-0.002163128461688757,0.00509615195915103,0.00973236933350563,-0.00343999988399446,0.005179999861866236,0.012140000239014626,-3.581968749388764e-11,1.5147241100299524e-11,8.450368182977286e-11,5.828373200733594e-11,8.267195955591333e-12,-4.754050930699805e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-08-09T11:59:00,-0.002166219986975193,0.00509745953604579,0.009739663451910019,-0.0007399999885819852,0.0051299999468028545,0.00827999971807003,-3.5749118942884905e-11,1.5119577465028122e-11,8.435522419469876e-11,-4.4808201593582453e-10,1.5046296153453653e-10,-5.095072808103396e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-08-10T11:59:00,-0.002169305458664894,0.005098765250295401,0.009746946394443512,0.0024800000246614218,0.005030000116676092,0.01607999950647354,-3.567859202524559e-11,1.509193117699148e-11,8.420697472644179e-11,-2.1412037420898145e-10,2.0552248791716465e-09,-7.2296626463241864e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-08-11T11:59:00,-0.00217238487675786,0.005100068170577288,0.009754214435815811,-0.0045900000259280205,0.007280000019818544,0.014120000414550304,-3.56081067409697e-11,1.506430570563655e-11,8.405892648610802e-11,-8.283730368319198e-10,1.4905754408545135e-09,-7.893104836398379e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-08-12T11:59:00,-0.0021754580084234476,0.005101368762552738,0.009761471301317215,-0.0017999999690800905,0.00687999976798892,0.010859999805688858,-3.5537659620610285e-11,1.5036697581516378e-11,8.391106559590966e-11,-3.7822420195787743e-10,1.5629133542915952e-09,-7.80836639791005e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-08-13T11:59:00,-0.0021785255521535873,0.005102666560560465,0.009768713265657425,-0.0016199999954551458,0.006829999852925539,0.019419999793171883,-3.54672680114021e-11,1.5009099865737063e-11,8.376340593363452e-11,-7.886905017961965e-10,7.084987041494628e-10,-4.738343051258198e-09,1.0,1.0,1.0,1.0,1.0,1.0
