date,pred_E_m,pred_N_m,pred_U_m,obs_E_m,obs_N_m,obs_U_m,pred_vE_m_per_s,pred_vN_m_per_s,pred_vU_m_per_s,obs_vE_m_per_s,obs_vN_m_per_s,obs_vU_m_per_s,mask_pos_E,mask_pos_N,mask_pos_U,mask_vel_E,mask_vel_N,mask_vel_U
2008-08-03T11:59:00,-0.0004950043512508273,-0.0009478903375566006,2.4805431166896597e-05,-0.0001900000061141327,0.001930000027641654,0.0021299999207258224,1.9194677314607334e-13,2.641389711122155e-13,3.759594022277428e-14,5.696098037688557e-10,-1.2003967819751438e-09,-7.643022326142557e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-08-04T11:59:00,-0.0004949877038598061,-0.0009478674037382007,2.480867988197133e-05,-0.0006799999973736703,2.9999999242136255e-05,0.00877000018954277,1.920638263231203e-13,2.643843531689033e-13,3.754922127353552e-14,8.407737839277729e-10,-7.502480303678283e-10,-1.3252314801093235e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-08-05T11:59:00,-0.0004949711146764457,-0.0009478445863351226,2.4811915864120238e-05,0.00014000000373926014,0.00022000000171829015,0.0185100007802248,1.9218087950016727e-13,2.646297352255911e-13,3.750251926495571e-14,4.6213624593782754e-10,-1.0486937984666156e-09,-1.215277739552434e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-08-06T11:59:00,-0.0004949545254930854,-0.0009478217689320445,2.4815155484247953e-05,-0.0022799998987466097,0.001230000052601099,0.01640000008046627,1.9229789201963277e-13,2.648749817570073e-13,3.745587485461631e-14,9.126984168439378e-10,-7.229662424279582e-10,6.750165426616661e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-08-07T11:59:00,-0.0004949378781020641,-0.0009477988933213055,2.4818398742354475e-05,0.000539999979082495,0.0016400000313296914,0.002199999988079071,1.9241487743404395e-13,2.651201740783149e-13,3.74092643255948e-14,2.0667989888978333e-12,-2.0667989542033638e-10,3.6359126820428855e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-08-08T11:59:00,-0.0004949212889187038,-0.0009477759012952447,2.4821625629556365e-05,0.0008299999753944576,0.0012199999764561653,0.011769999749958515,1.9253184929592798e-13,2.6536531218951387e-13,3.736268767789118e-14,-6.985780287571686e-10,-1.7030422905239817e-10,4.974371581312198e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-08-09T11:59:00,-0.0004949046415276825,-0.0009477529674768448,2.4824850697768852e-05,0.0009800000116229057,0.0019600000232458115,0.007969999685883522,1.9264876694770339e-13,2.656103147754413e-13,3.7316165240296184e-14,-9.53207623943797e-10,2.467757942437032e-10,3.6425265026451825e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-08-10T11:59:00,-0.0004948879359290004,-0.0009477300336584449,2.4828073946991935e-05,-0.0015399999683722854,-4.999999873689376e-05,0.013629999943077564,1.9276564394189732e-13,2.658553173613687e-13,3.726967329588729e-14,-6.564153665067352e-10,7.142857416653214e-10,1.3326719727757563e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-08-11T11:59:00,-0.0004948712885379791,-0.0009477070416323841,2.483129719621502e-05,-0.0008399999933317304,0.0009800000116229057,0.008299999870359898,1.9288252093609126e-13,2.6610015731697023e-13,3.722323556158702e-14,-7.820767367050507e-10,1.358713586085969e-09,-1.447999387060861e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-08-12T11:59:00,-0.0004948546411469579,-0.0009476840496063232,2.483450953150168e-05,-0.0007999999797903001,0.0006600000197067857,0.009929999709129333,1.9299931661512226e-13,2.663448888523545e-13,3.717683170860464e-14,-6.853505540860283e-10,1.3289517264425399e-09,-3.3052247605525054e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-08-13T11:59:00,-0.0004948379937559366,-0.0009476609993726015,2.483771459083073e-05,-0.0013899999903514981,0.0005600000149570405,0.011009999550879002,1.9311608518909895e-13,2.665895661776302e-13,3.7130478677599096e-14,-7.469411200666798e-10,1.2260251702755909e-09,-1.245039737973741e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-08-14T11:59:00,-0.0004948212881572545,-0.0009476380655542016,2.484091601218097e-05,-0.0011899999808520079,0.0016400000313296914,0.014039999805390835,1.9323285376307564e-13,2.6683427060796017e-13,3.708413919912071e-14,-1.1896494900298649e-09,1.5914352058388204e-09,7.465277840346118e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-08-15T11:59:00,-0.0004948045825585723,-0.000947614898905158,2.4844126528478228e-05,-0.001610000035725534,0.0012100000167265534,0.0101500004529953,1.9334958167947086e-13,2.6707878530290996e-13,3.703786409514631e-14,-6.981646927251006e-10,1.4843749562842845e-09,-8.155588426816962e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-08-16T11:59:00,-0.0004947878769598901,-0.0009475918486714363,2.4847315216902643e-05,-0.0011099999537691474,0.0015699999639764428,0.012980000115931034,1.934662418332303e-13,2.673231915776425e-13,3.699162964875338e-14,3.0712632437257525e-10,1.660466319997056e-09,1.8315972072358022e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-08-17T11:59:00,-0.000494771171361208,-0.0009475686820223927,2.485050936229527e-05,9.000000136438757e-05,0.002899999963119626,0.007149999961256981,1.935829155395169e-13,2.6756759785237505e-13,3.694541553115119e-14,4.1542658202331495e-10,2.3640045476724936e-09,2.3499504564483686e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-08-18T11:59:00,-0.0004947544075548649,-0.000947545631788671,2.4853703507687896e-05,-0.001509999972768128,0.0025500000920146704,0.010089999996125698,1.936994672730591e-13,2.678117872866731e-13,3.689928272871193e-14,6.241732825040813e-11,2.3168815754814887e-09,1.927083381758621e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-08-19T11:59:00,-0.0004947376437485218,-0.0009475223487243056,2.4856894015101716e-05,-0.0003699999942909926,0.0024800000246614218,0.006829999852925539,1.9381610032176422e-13,2.680560851411884e-13,3.6853143150009093e-14,-6.117724660192891e-10,1.4641203804899305e-09,-9.912367593400973e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-08-20T11:59:00,-0.0004947209381498396,-0.0009474992984905839,2.486007724655792e-05,-0.0018100000452250242,0.002360000042244792,0.008960000239312649,1.9393258429267063e-13,2.6830008484010626e-13,3.680708827460098e-14,-2.4760252181899034e-10,1.524470882863227e-09,4.133597760955232e-13,1.0,1.0,1.0,1.0,1.0,1.0
2008-08-21T11:59:00,-0.0004947041743434966,-0.0009474760736338794,2.4863253202056512e-05,-0.0006399999838322401,0.0031300000846385956,0.009770000353455544,1.9404912247368566e-13,2.6854419295924137e-13,3.676103339919287e-14,-1.1011904721414112e-09,5.022321447611944e-10,-3.716104368667317e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-08-22T11:59:00,-0.0004946873523294926,-0.000947452848777175,2.4866420062608086e-05,-0.00039999998989515007,0.0013000000035390258,0.012769999913871288,1.9416561999711923e-13,2.687881384480506e-13,3.6715029345761596e-14,-9.639550269113784e-10,1.9303901532818912e-10,7.994378492526266e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-08-23T11:59:00,-0.0004946705885231495,-0.0009474296821281314,2.486959783709608e-05,0.000910000002477318,0.0027099999133497477,0.017890000715851784,1.9428203620538986e-13,2.690319755166426e-13,3.666908627870252e-14,-1.3690476530214823e-09,-2.77364409217995e-10,1.9626322789179085e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-08-24T11:59:00,-0.0004946538247168064,-0.000947406399063766,2.4872766516637057e-05,-0.0023499999660998583,0.0038999998942017555,0.01575000025331974,1.943984795187148e-13,2.692758396902889e-13,3.6623160152302395e-14,-1.0710151654436117e-09,-5.26207022399916e-10,-1.3599536774488996e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-08-25T11:59:00,-0.0004946370609104633,-0.0009473831159994006,2.4875929739209823e-05,-0.0015399999683722854,0.0038799999747425318,0.007139999885112047,1.9451486862193113e-13,2.6951956833866364e-13,3.6577271295351946e-14,-2.1494708790648076e-10,-3.298611106483662e-10,-1.2082506106736446e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-08-26T11:59:00,-0.0004946201806887984,-0.0009473597165197134,2.4879074771888554e-05,-0.003449999960139394,0.0004799999878741801,0.0036800000816583633,1.9463120351503882e-13,2.697631614617668e-13,3.653143326037833e-14,-4.708167744560399e-10,-6.204530222930771e-10,-7.791832179471214e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-08-27T11:59:00,-0.0004946033586747944,-0.000947336433455348,2.4882241632440127e-05,-0.0002800000074785203,0.003930000122636557,0.014670000411570072,1.9474753840814651e-13,2.7000675458487e-13,3.64856324948544e-14,5.596891283765615e-10,-1.3289517264425399e-09,-3.2961309237578007e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-08-28T11:59:00,-0.0004945865366607904,-0.0009473131503909826,2.488538302714005e-05,-0.0037400000728666782,0.0007699999841861427,0.009399999864399433,1.9486376488103696e-13,2.702501308675387e-13,3.6439892715702665e-14,1.0499338898295463e-10,-1.3636739515376917e-09,-4.150132237867865e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-08-29T11:59:00,-0.0004945697146467865,-0.0009472897509112954,2.4888529878808185e-05,-0.0008800000068731606,0.00203000009059906,0.01104000024497509,1.9498001845898172e-13,2.704935342552617e-13,3.639417326534167e-14,5.584490647692064e-10,-7.527281575825384e-10,-4.540757103654869e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-08-30T11:59:00,-0.0004945528926327825,-0.0009472663514316082,2.4891680368455127e-05,-0.0022299999836832285,0.0020200000144541264,0.015030000358819962,1.95096231379345e-13,2.7073691053793036e-13,3.634848430816677e-14,8.523478589594902e-10,-8.630952619270715e-10,-2.23338303406706e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-08-31T11:59:00,-0.0004945360124111176,-0.0009472430101595819,2.489481630618684e-05,-0.0004600000102072954,0.0024900001008063555,0.0012199999764561653,1.9521241719465399e-13,2.7098004287511024e-13,3.630286988989123e-14,1.69725533627485e-09,-6.506283289908765e-10,-1.7278439790047173e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-09-01T11:59:00,-0.0004945191321894526,-0.0009472196106798947,2.4897954062907957e-05,0.0001900000061141327,0.0026400000788271427,0.009750000201165676,1.9532857590490865e-13,2.7122325652745305e-13,3.6257245307220326e-14,1.118964920721055e-09,-2.1908068414955295e-10,-1.7249504047356368e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-09-02T11:59:00,-0.0004945022519677877,-0.0009471961529925466,2.490107908670325e-05,-0.0018100000452250242,0.0013200000394135714,0.011950000189244747,1.9544465330000038e-13,2.7146625333936136e-13,3.6211702039712357e-14,1.116071457474277e-09,8.506944593200672e-10,-2.2478505723455555e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-09-03T11:59:00,-0.0004944853717461228,-0.0009471726953051984,2.490421502443496e-05,0.001290000043809414,-0.00022000000171829015,0.005760000087320805,1.9556077135267358e-13,2.717093314664326e-13,3.6166162160336177e-14,6.927909912413099e-10,7.151124137294573e-10,-3.6549272497410357e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-09-04T11:59:00,-0.000494468433316797,-0.0009471491794101894,2.490732731530443e-05,-0.0019600000232458115,0.0018599999602884054,0.008919999934732914,1.9567680809018384e-13,2.7195216564801505e-13,3.6120693431727566e-14,9.96610460823888e-10,1.4967758144024401e-09,-1.3773148177520511e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-09-05T11:59:00,-0.000494451611302793,-0.0009471257217228413,2.491045233909972e-05,-0.00018000000272877514,0.0031399999279528856,0.009589999914169312,1.9579283127516695e-13,2.721949998295975e-13,3.6075258584436845e-14,2.207341254223394e-10,1.1669146759984983e-09,-1.4488260591249968e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-09-06T11:59:00,-0.0004944346146658063,-0.0009471022058278322,2.4913562810979784e-05,-0.0009399999980814755,0.002739999908953905,0.0154600003734231,1.9590877314498711e-13,2.724377255909627e-13,3.602984406593686e-14,5.861441887411445e-10,1.4095569156324927e-09,1.7356976966809157e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-09-07T11:59:00,-0.0004944177344441414,-0.0009470786317251623,2.4916671463870443e-05,-0.0006099999882280827,0.0024500000290572643,0.009139999747276306,1.9602472856733444e-13,2.7268039714221926e-13,3.598448036941371e-14,1.760912665682568e-10,1.93576399354356e-09,4.632936700943446e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-09-08T11:59:00,-0.0004944007378071547,-0.0009470550576224923,2.491978375473991e-05,-0.0020200000144541264,0.0018100000452250242,-0.00215000007301569,1.9614062977957314e-13,2.7292296027325857e-13,3.593917427113097e-14,3.348214205889377e-10,2.254877617957618e-09,3.122519798282042e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-09-09T11:59:00,-0.0004943838575854897,-0.0009470314253121614,2.4922877855715342e-05,-0.000910000002477318,0.0037400000728666782,0.0086899995803833,1.9625653099181184e-13,2.731654962992436e-13,3.589386478471644e-14,3.6292988059294373e-10,2.4954529553866678e-09,3.04522163041554e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-09-10T11:59:00,-0.000494366860948503,-0.0009470078512094915,2.4925984689616598e-05,-9.000000136438757e-05,0.00343999988399446,0.009809999726712704,1.9637237799394192e-13,2.7340789679995703e-13,3.584863661346485e-14,8.267195955591333e-12,1.3165509793466867e-09,2.9741236140523597e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-09-11T11:59:00,-0.0004943498643115163,-0.0009469841606914997,2.4929071514634416e-05,-0.0007200000109151006,0.0030900000128895044,0.010859999805688858,1.9648821144354484e-13,2.736502973006705e-13,3.580341183034505e-14,3.633432443805873e-10,5.915178347137839e-10,4.8983134215419e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-09-12T11:59:00,-0.0004943328676745296,-0.0009469605283811688,2.4932178348535672e-05,-0.0005600000149570405,0.002739999908953905,0.008220000192523003,1.966040313406206e-13,2.738926435912753e-13,3.5758227704806717e-14,-1.7898478532618611e-10,3.724371644420188e-10,-2.976190405235002e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-09-13T11:59:00,-0.0004943158710375428,-0.000946936896070838,2.493525607860647e-05,0.0005699999746866524,0.0035600000992417336,0.017430000007152557,1.9671975637000627e-13,2.74134718831337e-13,3.571312489443132e-14,-9.589946892152312e-11,7.820767367050507e-10,-2.059358461536931e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-09-14T11:59:00,-0.0004942988744005561,-0.0009469132055528462,2.4938344722613692e-05,-0.0003600000054575503,0.004769999999552965,0.012790000066161156,1.9683546784686479e-13,2.7437687538656164e-13,3.5668018695924134e-14,-1.3723544523003284e-10,5.175264661261281e-10,-4.71643502031327e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-09-15T11:59:00,-0.0004942818777635694,-0.0009468895150348544,2.49414260906633e-05,-0.0001500000071246177,0.003909999970346689,0.013020000420510769,1.96951152218669e-13,2.746188693114604e-13,3.562296670752557e-14,-6.526951201735187e-10,1.7154430653754105e-10,-7.812500091297636e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-09-16T11:59:00,-0.0004942648811265826,-0.0009468657663092017,2.49445038207341e-05,-0.0013000000035390258,0.0036700000055134296,0.009909999556839466,1.9706678238036457e-13,2.7486078192119623e-13,3.5577962152972056e-14,-1.3669808618388402e-09,-8.80456332841284e-11,-3.672288251266309e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-09-17T11:59:00,-0.000494247826281935,-0.0009468419593758881,2.494757791282609e-05,-0.0005499999970197678,0.0004199999966658652,0.007439999841153622,1.9718238543700584e-13,2.7510264032082343e-13,3.553298809160464e-14,-1.8059689299576576e-09,-2.3520171921198596e-10,-3.3506943886152385e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-09-18T11:59:00,-0.0004942307714372873,-0.0009468182106502354,2.495063563401345e-05,-0.0014600000577047467,0.0036200000904500484,0.005530000198632479,1.972979884936471e-13,2.753444174052877e-13,3.5488058075950485e-14,-1.8588789396645211e-09,-2.5462962294220404e-10,-2.975363733170866e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-09-19T11:59:00,-0.0004942137748003006,-0.0009467944037169218,2.4953693355200812e-05,-0.0012400000123307109,0.003539999946951866,0.00774999987334013,1.974135508927069e-13,2.7558619448975197e-13,3.5443131448428117e-14,-2.2829860224504728e-09,-2.8397817430914074e-10,-3.496610556652513e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-09-20T11:59:00,-0.000494196661747992,-0.0009467705967836082,2.495676017133519e-05,-0.0010100000072270632,0.004490000195801258,0.003449999960139394,1.9752905908165808e-13,2.7582775473378174e-13,3.5398289524200474e-14,-2.1564980912103238e-09,-5.762235688600015e-10,-4.0306713522397786e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-09-21T11:59:00,-0.0004941796069033444,-0.0009467466734349728,2.4959819711511955e-05,-0.0006900000153109431,0.0028099999763071537,0.007439999841153622,1.9764454016555494e-13,2.760693420828658e-13,3.5353464540631777e-14,-1.3657407427203339e-09,-5.224867760666996e-10,-3.0307538700924397e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-09-22T11:59:00,-0.0004941625520586967,-0.0009467228082939982,2.4962877432699315e-05,-0.0026700000744313,0.0028699999675154686,0.0069599999114871025,1.977599941443975e-13,2.7631082101173265e-13,3.5308690379039914e-14,-6.758432702369532e-10,-1.508763253221801e-10,-3.382523150463612e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-09-23T11:59:00,-0.0004941454390063882,-0.0009466989431530237,2.4965913326013833e-05,-0.00203999993391335,0.00395999988541007,0.01063000038266182,1.978754616757672e-13,2.765523270456538e-13,3.526392638184342e-14,3.6375662898491257e-11,-3.7987765710845167e-10,-2.2734787386013977e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-09-24T11:59:00,-0.0004941283259540796,-0.0009466750198043883,2.4968967409222387e-05,-0.002360000042244792,0.0024500000290572643,0.011169999837875366,1.9799079368186534e-13,2.767935078189232e-13,3.521925047607344e-14,3.129133618884339e-10,-8.126653239237669e-10,-1.0077711998235372e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-09-25T11:59:00,-0.0004941112129017711,-0.0009466510964557528,2.497201057849452e-05,-0.0021699999924749136,0.0030499999411404133,0.01042999979108572,1.981061798980721e-13,2.7703479701240985e-13,3.517456779403988e-14,7.469411200666798e-10,-1.487681866585433e-09,1.1119378334756291e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-09-26T11:59:00,-0.0004940940998494625,-0.0009466271731071174,2.4975050109787844e-05,-0.0030300000216811895,0.0033599999733269215,0.006219999864697456,1.982214983516431e-13,2.7727595068062494e-13,3.5129932545851367e-14,1.116071457474277e-09,-1.607142863235822e-09,-7.30406735094391e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-09-27T11:59:00,-0.000494076986797154,-0.0009466031915508211,2.497807508916594e-05,-0.0016400000313296914,0.0028899998869746923,0.00853000022470951,1.9833680325268693e-13,2.775170772437857e-13,3.5085324402717166e-14,1.0937499794749783e-09,-2.041584012957287e-09,-2.409887567278446e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-09-28T11:59:00,-0.0004940598155371845,-0.0009465792099945247,2.4981105525512248e-05,-0.0007900000200606883,0.003169999923557043,0.0033499998971819878,1.9845208104867645e-13,2.7775812249178355e-13,3.504076369342801e-14,1.6216104015143173e-09,-1.6724537310608412e-09,-2.5177744333859664e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-09-29T11:59:00,-0.0004940427024848759,-0.0009465552284382284,2.4984139599837363e-05,-0.0002699999895412475,0.0028299998957663774,0.001970000099390745,1.985672910820302e-13,2.7799903221450983e-13,3.4996250417983904e-14,2.293733425418054e-09,-1.2375992453073081e-09,-2.7736442032022524e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-09-30T11:59:00,-0.0004940255312249064,-0.0009465311886742711,2.498715912224725e-05,-0.0004199999966658652,0.0014600000577047467,0.005210000090301037,1.986824469052753e-13,2.7823975220185593e-13,3.495179474078021e-14,2.139550314694816e-09,-1.082175904443261e-09,-4.2431382851759736e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-10-01T11:59:00,-0.0004940083017572761,-0.0009465071489103138,2.4990167730720714e-05,-0.0006500000017695129,0.0006799999973736703,0.008190000429749489,1.987976433861019e-13,2.784806348195279e-13,3.4907332287312937e-14,1.7704199217760674e-09,-5.410879522216305e-10,-3.0596891686940353e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-10-02T11:59:00,-0.0004939911887049675,-0.0009464831091463566,2.49931872531306e-05,-0.0008699999889358878,0.0031300000846385956,0.010259999893605709,1.989127449992384e-13,2.7872127349171105e-13,3.4862940984613233e-14,6.481481462650152e-10,-4.340277859338215e-10,-2.428488743433377e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-10-03T11:59:00,-0.0004939739592373371,-0.0009464590111747384,2.4996201318572275e-05,-9.999999747378752e-05,0.0017800000496208668,0.006070000119507313,1.9902786016490204e-13,2.789618850588399e-13,3.4818570010704264e-14,-4.927248609121193e-10,4.050925983545284e-10,-1.0449735521333992e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-10-04T11:59:00,-0.0004939567297697067,-0.0009464348549954593,2.4999202651088126e-05,-0.001509999972768128,0.0005200000014156103,0.008209999650716782,1.991429075679299e-13,2.792023611006972e-13,3.47742600231675e-14,-1.2049438113947986e-09,9.7966268430838e-10,-7.597553142169033e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-10-05T11:59:00,-0.0004939395585097373,-0.0009464107570238411,2.5002207621582784e-05,9.000000136438757e-05,0.0017800000496208668,0.0036299999337643385,1.9925795497095777e-13,2.794428913526631e-13,3.472994325936715e-14,-1.3880622207196325e-09,1.4062500053313443e-09,-5.138062197929116e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-10-06T11:59:00,-0.0004939223290421069,-0.0009463865426369011,2.5005194402183406e-05,0.0003800000122282654,0.003539999946951866,0.0060800001956522465,1.9937293461134986e-13,2.796832318692488e-13,3.468569425820259e-14,-1.0350529322522561e-09,1.7956349740444466e-09,-1.7733134405339968e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-10-07T11:59:00,-0.0004939050995744765,-0.000946362444665283,2.5008201191667467e-05,-5.999999848427251e-05,0.0026100000832229853,0.002240000059828162,1.9948788714668764e-13,2.7992354528078023e-13,3.464148591461949e-14,-5.034722083685494e-10,1.913855740554027e-09,-1.6662533575129146e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-10-08T11:59:00,-0.0004938878118991852,-0.000946338230278343,2.501118797226809e-05,-0.0011500000255182385,0.0026599999982863665,0.006539999973028898,1.9960285323455257e-13,2.80163804482203e-13,3.459729112356355e-14,-1.4095569156324927e-10,1.526951010077937e-09,-2.1052413146094295e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-10-09T11:59:00,-0.0004938706406392157,-0.0009463140740990639,2.5014182028826326e-05,-0.0032599999103695154,0.0027000000700354576,0.00343000004068017,1.9971773800725456e-13,2.8040390105329993e-13,3.4553147154484445e-14,1.0954034207477648e-10,6.427744447812245e-10,-3.6665012692616017e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-10-10T11:59:00,-0.0004938533529639244,-0.000946289743296802,2.501716517144814e-05,-0.0036700000055134296,0.004579999949783087,0.005770000163465738,1.9983256856984793e-13,2.806439163092339e-13,3.4509050619250387e-14,3.0919311555521745e-10,7.680224789474721e-10,1.4595734620925782e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-10-11T11:59:00,-0.0004938360652886331,-0.0009462654707022011,2.5020133762154728e-05,-0.0014199999859556556,0.003530000103637576,0.006120000034570694,1.9994742623749562e-13,2.808839857752765e-13,3.4464964248411695e-14,5.191799212767023e-10,4.0550596214217194e-10,2.043237357085559e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-10-12T11:59:00,-0.0004938188358210027,-0.0009462411981076002,2.502310962881893e-05,-0.0009500000160187483,0.0035800000187009573,0.003329999977722764,2.0006221614250752e-13,2.8112386550593893e-13,3.4420938863945205e-14,3.3564814816422484e-10,-4.360945771164637e-10,2.111441688157356e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-10-13T11:59:00,-0.0004938014899380505,-0.0009462169837206602,2.5026094590430148e-05,2.9999999242136255e-05,0.003229999914765358,0.008820000104606152,2.001769789424651e-13,2.813636368163841e-13,3.437696768958734e-14,6.812169162095927e-10,-9.618882357287362e-10,1.8898809184264564e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-10-14T11:59:00,-0.0004937842022627592,-0.0009461926529183984,2.5029066819115542e-05,0.00016999999934341758,0.002689999993890524,0.0048699998296797276,2.002917417424227e-13,2.8160340812682927e-13,3.433300329149305e-14,1.4649470525540664e-09,-1.023065521188471e-09,1.1879960348792906e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-10-15T11:59:00,-0.000493766856379807,-0.0009461682057008147,2.5032019038917497e-05,-0.00018000000272877514,0.0024900001008063555,0.005210000090301037,2.0040645033227167e-13,2.818431252271658e-13,3.4289079550980234e-14,1.4434523576412062e-09,-1.115658121442209e-09,3.381283031345106e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-10-16T11:59:00,-0.0004937495687045157,-0.0009461438748985529,2.5034978534677066e-05,-0.0002699999895412475,0.0018100000452250242,0.009329999797046185,2.0052113181706632e-13,2.8208278811739373e-13,3.424518291552173e-14,1.4178240803630615e-09,-8.130787154669861e-10,1.2793485160145224e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-10-17T11:59:00,-0.0004937322810292244,-0.0009461195440962911,2.5037938030436635e-05,-0.00014000000373926014,0.0026599999982863665,0.007430000230669975,2.006357455392252e-13,2.823222883772958e-13,3.4201340490171844e-14,6.353340076259428e-10,-6.828703713601669e-10,4.2245371090210426e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-10-18T11:59:00,-0.0004937149351462722,-0.0009460950968787074,2.5040888431249186e-05,-0.0008800000068731606,0.0024500000290572643,0.007519999984651804,2.0075034570885691e-13,2.825617073220349e-13,3.415753533427164e-14,-4.5717593599725603e-10,-5.849041251337894e-10,9.490740415785126e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-10-19T11:59:00,-0.00049369758926332,-0.0009460707660764456,2.5043842470040545e-05,-0.0007399999885819852,0.0023300000466406345,0.0035000001080334187,2.0086494587848863e-13,2.828010720566654e-13,3.411375728342575e-14,-5.514219636459927e-10,-3.8111772071580674e-10,-5.824239424079281e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-10-20T11:59:00,-0.0004936801851727068,-0.0009460462024435401,2.5046785594895482e-05,-0.0006300000241026282,0.002240000059828162,0.007060000207275152,2.0097947828548457e-13,2.8304035547613293e-13,3.407003683082027e-14,-5.406746161895626e-10,-4.2741402084267577e-10,-1.0474536793481093e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-10-21T11:59:00,-0.0004936628392897546,-0.0009460217552259564,2.504972326278221e-05,0.00044999999227002263,0.0019000000320374966,0.0030900000128895044,2.010940106924805e-13,2.8327961179054617e-13,3.4026309601951216e-14,-1.0478670153801772e-09,-6.57242038570871e-11,2.9013722535609077e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-10-22T11:59:00,-0.0004936454351991415,-0.0009459973080083728,2.505266820662655e-05,-0.001820000004954636,0.0026199999265372753,0.006539999973028898,2.0120850244189498e-13,2.8351878678979647e-13,3.398265013571794e-14,-5.302992711619936e-09,2.115988717577011e-09,4.810267739685514e-09,1.0,1.0,1.0,1.0,1.0,1.0
