index,date,time_seconds,n_valid_components,n_valid_stations,rmse_m,rmse_mm,mae_m,mae_mm,max_abs_m,max_abs_mm
3121,2006-05-26T11:59:00,201959936.0,111,37,0.011949154548346996,11.949154548346996,0.006652674172073603,6.652674172073603,0.07743287831544876,77.43287831544876
3122,2006-05-27T11:59:00,202046336.0,111,37,0.01195095106959343,11.95095106959343,0.00631582411006093,6.31582411006093,0.07740289717912674,77.40289717912674
3123,2006-05-28T11:59:00,202132736.0,111,37,0.012218811549246311,12.218811549246311,0.006672128569334745,6.672128569334745,0.07909291237592697,79.09291237592697
3124,2006-05-29T11:59:00,202219136.0,108,36,0.013961770571768284,13.961770571768284,0.0084912134334445,8.4912134334445,0.07976292073726654,79.76292073726654
3125,2006-05-30T11:59:00,202305536.0,111,37,0.014635490253567696,14.635490253567696,0.0088332649320364,8.8332649320364,0.0825929343700409,82.5929343700409
3126,2006-05-31T11:59:00,202391936.0,120,40,0.01224565040320158,12.24565040320158,0.007091141771525145,7.091141771525145,0.08223294466733932,82.23294466733932
3127,2006-06-01T11:59:00,202478336.0,117,39,0.01255953311920166,12.55953311920166,0.00704567413777113,7.04567413777113,0.07462295889854431,74.62295889854431
3128,2006-06-02T11:59:00,202564736.0,117,39,0.012360168620944023,12.360168620944023,0.006973507348448038,6.973507348448038,0.0791429728269577,79.1429728269577
3129,2006-06-03T11:59:00,202651136.0,117,39,0.012133863754570484,12.133863754570484,0.006610462907701731,6.610462907701731,0.07692299038171768,76.92299038171768
3130,2006-06-04T11:59:00,202737536.0,120,40,0.01163850910961628,11.63850910961628,0.006592783611267805,6.592783611267805,0.0752830058336258,75.2830058336258
3131,2006-06-05T11:59:00,202823936.0,120,40,0.011370652355253696,11.370652355253696,0.006357235834002495,6.357235834002495,0.07316301763057709,73.16301763057709
3132,2006-06-06T11:59:00,202910336.0,117,39,0.011655998416244984,11.655998416244984,0.006355469115078449,6.355469115078449,0.07560303807258606,75.60303807258606
3133,2006-06-07T11:59:00,202996736.0,117,39,0.011793456971645355,11.793456971645355,0.006629189942032099,6.629189942032099,0.07349304854869843,73.49304854869843
3134,2006-06-08T11:59:00,203083136.0,120,40,0.011528817936778069,11.528817936778069,0.006538388319313526,6.538388319313526,0.0737430602312088,73.7430602312088
3135,2006-06-09T11:59:00,203169536.0,123,41,0.01141447201371193,11.41447201371193,0.0068167210556566715,6.8167210556566715,0.06825307011604309,68.25307011604309
3136,2006-06-10T11:59:00,203255936.0,117,39,0.0113684656098485,11.3684656098485,0.0061433399096131325,6.1433399096131325,0.07357309013605118,73.57309013605118
3137,2006-06-11T11:59:00,203342336.0,117,39,0.011779299937188625,11.779299937188625,0.006628241389989853,6.628241389989853,0.07716310024261475,77.16310024261475
3138,2006-06-12T11:59:00,203428736.0,129,43,0.011670725420117378,11.670725420117378,0.006234446074813604,6.234446074813604,0.07650312036275864,76.50312036275864
3139,2006-06-13T11:59:00,203515136.0,132,44,0.013227680698037148,13.227680698037148,0.0067196739837527275,6.7196739837527275,0.07999782264232635,79.99782264232635
3140,2006-06-14T11:59:00,203601536.0,132,44,0.01351985614746809,13.51985614746809,0.007105114404112101,7.105114404112101,0.08045786619186401,80.45786619186401
3141,2006-06-15T11:59:00,203687936.0,132,44,0.013230614364147186,13.230614364147186,0.006876160856336355,6.876160856336355,0.08108316361904144,81.08316361904144
3142,2006-06-16T11:59:00,203774336.0,132,44,0.01301360223442316,13.01360223442316,0.006676336284726858,6.676336284726858,0.08104317635297775,81.04317635297775
3143,2006-06-17T11:59:00,203860736.0,129,43,0.013498530723154545,13.498530723154545,0.006855360697954893,6.855360697954893,0.08037318289279938,80.37318289279938
3144,2006-06-18T11:59:00,203947136.0,129,43,0.012826687656342983,12.826687656342983,0.006515509448945522,6.515509448945522,0.07697805017232895,76.97805017232895
3145,2006-06-19T11:59:00,204033536.0,132,44,0.013154114596545696,13.154114596545696,0.0070567661896348,7.0567661896348,0.07777321338653564,77.77321338653564
3146,2006-06-20T11:59:00,204119936.0,141,47,0.013171021826565266,13.171021826565266,0.00663945684209466,6.63945684209466,0.08178813755512238,81.78813755512238
3147,2006-06-21T11:59:00,204206336.0,144,48,0.012686592526733875,12.686592526733875,0.00645840261131525,6.45840261131525,0.07998818904161453,79.98818904161453
3148,2006-06-22T11:59:00,204292736.0,147,49,0.012745432555675507,12.745432555675507,0.00668761320412159,6.68761320412159,0.07699325680732727,76.99325680732727
3149,2006-06-23T11:59:00,204379136.0,147,49,0.013452424667775631,13.452424667775631,0.00705450726673007,7.05450726673007,0.08317327499389648,83.17327499389648
3150,2006-06-24T11:59:00,204465536.0,147,49,0.01364502590149641,13.64502590149641,0.006957530975341797,6.957530975341797,0.09058832377195358,90.58832377195358
3151,2006-06-25T11:59:00,204551936.0,147,49,0.012760397978127003,12.760397978127003,0.007052457891404629,7.052457891404629,0.07620330154895782,76.20330154895782
3152,2006-06-26T11:59:00,204638336.0,144,48,0.013406911864876747,13.406911864876747,0.00705637875944376,7.05637875944376,0.08586841076612473,85.86841076612473
3153,2006-06-27T11:59:00,204724736.0,138,46,0.011155311949551105,11.155311949551105,0.006317070219665766,6.317070219665766,0.07442332804203033,74.42332804203033
3154,2006-06-28T11:59:00,204811136.0,144,48,0.010614610277116299,10.614610277116299,0.0060988967306911945,6.0988967306911945,0.06611333787441254,66.11333787441254
3155,2006-06-29T11:59:00,204897536.0,150,50,0.012449060566723347,12.449060566723347,0.00722136115655303,7.22136115655303,0.08005335927009583,80.05335927009583
3156,2006-06-30T11:59:00,204983936.0,153,51,0.013075859285891056,13.075859285891056,0.007314783520996571,7.314783520996571,0.07774858921766281,77.74858921766281
3157,2006-07-01T11:59:00,205070336.0,153,51,0.013406514190137386,13.406514190137386,0.0077232131734490395,7.7232131734490395,0.07691338658332825,76.91338658332825
3158,2006-07-02T11:59:00,205156736.0,153,51,0.012861478142440319,12.861478142440319,0.007199345156550407,7.199345156550407,0.07822339981794357,78.22339981794357
3159,2006-07-03T11:59:00,205243136.0,153,51,0.012821624986827374,12.821624986827374,0.0071790264919400215,7.1790264919400215,0.07546872645616531,75.46872645616531
3160,2006-07-04T11:59:00,205329536.0,153,51,0.013112111017107964,13.112111017107964,0.007391518447548151,7.391518447548151,0.0764734297990799,76.4734297990799
3161,2006-07-05T11:59:00,205415936.0,153,51,0.013321012258529663,13.321012258529663,0.007177106104791164,7.177106104791164,0.07129344344139099,71.29344344139099
3162,2006-07-06T11:59:00,205502336.0,153,51,0.014169298112392426,14.169298112392426,0.007338489405810833,7.338489405810833,0.09131563454866409,91.3156345486641
3163,2006-07-07T11:59:00,205588736.0,147,49,0.015804622322320938,15.804622322320938,0.008441046811640263,8.441046811640263,0.10470566153526306,104.70566153526306
3164,2006-07-08T11:59:00,205675136.0,147,49,0.015046740882098675,15.046740882098675,0.008078042417764664,8.078042417764664,0.0905756950378418,90.5756950378418
3165,2006-07-09T11:59:00,205761536.0,144,48,0.015542511828243732,15.542511828243732,0.008316408842802048,8.316408842802048,0.09575572609901428,95.75572609901428
3166,2006-07-10T11:59:00,205847936.0,144,48,0.014965005218982697,14.965005218982697,0.008167115971446037,8.167115971446037,0.0926157534122467,92.6157534122467
3167,2006-07-11T11:59:00,205934336.0,144,48,0.015483260154724121,15.483260154724121,0.008358457125723362,8.358457125723362,0.09395577758550644,93.95577758550644
3168,2006-07-12T11:59:00,206020736.0,147,49,0.015531647019088268,15.531647019088268,0.008633224293589592,8.633224293589592,0.09160580486059189,91.60580486059189
3169,2006-07-13T11:59:00,206107136.0,147,49,0.015251548029482365,15.251548029482365,0.008021940477192402,8.021940477192402,0.09616583585739136,96.16583585739136
3170,2006-07-14T11:59:00,206193536.0,147,49,0.014785696752369404,14.785696752369404,0.007898718118667603,7.8987181186676025,0.0952058658003807,95.2058658003807
3171,2006-07-15T11:59:00,206279936.0,144,48,0.015417886897921562,15.417886897921562,0.008582742884755135,8.582742884755135,0.09599589556455612,95.99589556455612
3172,2006-07-16T11:59:00,206366336.0,144,48,0.015593218617141247,15.593218617141247,0.008189540356397629,8.189540356397629,0.09921591728925705,99.21591728925705
3173,2006-07-17T11:59:00,206452736.0,141,47,0.015485148876905441,15.485148876905441,0.00824835617095232,8.24835617095232,0.09456595033407211,94.56595033407211
3174,2006-07-18T11:59:00,206539136.0,147,49,0.015500109642744064,15.500109642744064,0.007883589714765549,7.883589714765549,0.09570597857236862,95.70597857236862
3175,2006-07-19T11:59:00,206625536.0,144,48,0.014637554995715618,14.637554995715618,0.007403522729873657,7.403522729873657,0.09489601105451584,94.89601105451584
3176,2006-07-20T11:59:00,206711936.0,153,51,0.015026709996163845,15.026709996163845,0.007691552396863699,7.691552396863699,0.09819603711366653,98.19603711366653
3177,2006-07-21T11:59:00,206798336.0,150,50,0.015166559256613255,15.166559256613255,0.007893983274698257,7.8939832746982574,0.09384606033563614,93.84606033563614
3178,2006-07-22T11:59:00,206884736.0,153,51,0.015472859144210815,15.472859144210815,0.008302546106278896,8.302546106278896,0.09053608775138855,90.53608775138855
3179,2006-07-23T11:59:00,206971136.0,150,50,0.01576865091919899,15.76865091919899,0.008493306115269661,8.493306115269661,0.09189611673355103,91.89611673355103
3180,2006-07-24T11:59:00,207057536.0,150,50,0.015567588619887829,15.567588619887829,0.008535835891962051,8.535835891962051,0.09421614557504654,94.21614557504654
3181,2006-07-25T11:59:00,207143936.0,150,50,0.01565583609044552,15.655836090445518,0.008347773924469948,8.347773924469948,0.10112617909908295,101.12617909908295
3182,2006-07-26T11:59:00,207230336.0,150,50,0.014772522263228893,14.772522263228893,0.007661056704819202,7.661056704819202,0.09713619947433472,97.13619947433472
3183,2006-07-27T11:59:00,207316736.0,147,49,0.01466845627874136,14.66845627874136,0.00779254175722599,7.79254175722599,0.091956228017807,91.956228017807
3184,2006-07-28T11:59:00,207403136.0,147,49,0.01440191175788641,14.40191175788641,0.007711390964686871,7.711390964686871,0.0936562642455101,93.6562642455101
3185,2006-07-29T11:59:00,207489536.0,144,48,0.015162119641900063,15.162119641900063,0.00808902271091938,8.08902271091938,0.09699629247188568,96.99629247188568
3186,2006-07-30T11:59:00,207575936.0,138,46,0.013775880448520184,13.775880448520184,0.007491248194128275,7.491248194128275,0.09496632218360901,94.96632218360901
3187,2006-07-31T11:59:00,207662336.0,141,47,0.014584926888346672,14.584926888346672,0.007929808460175991,7.929808460175991,0.09181635081768036,91.81635081768036
3188,2006-08-01T11:59:00,207748736.0,144,48,0.01357265654951334,13.57265654951334,0.007820512168109417,7.820512168109417,0.09608637541532516,96.08637541532516
3189,2006-08-02T11:59:00,207835136.0,144,48,0.013124733231961727,13.124733231961727,0.0073158773593604565,7.3158773593604565,0.0905764028429985,90.5764028429985
3190,2006-08-03T11:59:00,207921536.0,147,49,0.015304489061236382,15.304489061236382,0.008827727288007736,8.827727288007736,0.08690643310546875,86.90643310546875
3191,2006-08-04T11:59:00,208007936.0,141,47,0.014218631200492382,14.218631200492382,0.007616016082465649,7.616016082465649,0.105726458132267,105.726458132267
3192,2006-08-05T11:59:00,208094336.0,138,46,0.011497522704303265,11.497522704303265,0.0071628643199801445,7.1628643199801445,0.07037021964788437,70.37021964788437
3193,2006-08-06T11:59:00,208180736.0,141,47,0.013344010338187218,13.344010338187218,0.007549169007688761,7.549169007688761,0.08323026448488235,83.23026448488235
3194,2006-08-07T11:59:00,208267136.0,138,46,0.01111512165516615,11.11512165516615,0.006676703691482544,6.676703691482544,0.07185031473636627,71.85031473636627
3195,2006-08-08T11:59:00,208353536.0,138,46,0.012101792730391026,12.101792730391026,0.007080110255628824,7.080110255628824,0.0802103579044342,80.2103579044342
3196,2006-08-09T11:59:00,208439936.0,141,47,0.013281472958624363,13.281472958624363,0.007810323964804411,7.810323964804411,0.07626040279865265,76.26040279865265
3197,2006-08-10T11:59:00,208526336.0,144,48,0.012954214587807655,12.954214587807655,0.007378664333373308,7.378664333373308,0.07548044621944427,75.48044621944427
3198,2006-08-11T11:59:00,208612736.0,144,48,0.013098351657390594,13.098351657390594,0.007536591961979866,7.536591961979866,0.0817839652299881,81.7839652299881
3199,2006-08-12T11:59:00,208699136.0,141,47,0.014726764522492886,14.726764522492886,0.008770396932959557,8.770396932959557,0.08238398283720016,82.38398283720016
3200,2006-08-13T11:59:00,208785536.0,138,46,0.013596884906291962,13.596884906291962,0.007882533594965935,7.882533594965935,0.07549058645963669,75.49058645963669
3201,2006-08-14T11:59:00,208871936.0,138,46,0.01217671949416399,12.17671949416399,0.007230265531688929,7.230265531688929,0.07633400708436966,76.33400708436966
3202,2006-08-15T11:59:00,208958336.0,141,47,0.01270305272191763,12.70305272191763,0.007182970177382231,7.182970177382231,0.07421401888132095,74.21401888132095
3203,2006-08-16T11:59:00,209044736.0,138,46,0.013244003057479858,13.244003057479858,0.007230130024254322,7.230130024254322,0.08137071877717972,81.37071877717972
3204,2006-08-17T11:59:00,209131136.0,138,46,0.013324637897312641,13.324637897312641,0.007167705800384283,7.167705800384283,0.08711405098438263,87.11405098438263
3205,2006-08-18T11:59:00,209217536.0,141,47,0.012954289093613625,12.954289093613625,0.007557793520390987,7.557793520390987,0.0720808133482933,72.0808133482933
3206,2006-08-19T11:59:00,209303936.0,141,47,0.012887220829725266,12.887220829725266,0.007423467002809048,7.423467002809048,0.07111407816410065,71.11407816410065
3207,2006-08-20T11:59:00,209390336.0,141,47,0.013012679293751717,13.012679293751717,0.007625504396855831,7.625504396855831,0.06916090101003647,69.16090101003647
3208,2006-08-21T11:59:00,209476736.0,141,47,0.014306115917861462,14.306115917861462,0.008053489029407501,8.053489029407501,0.09189410507678986,91.89410507678986
3209,2006-08-22T11:59:00,209563136.0,141,47,0.013412081636488438,13.412081636488438,0.007583719678223133,7.583719678223133,0.08773412555456161,87.73412555456161
3210,2006-08-23T11:59:00,209649536.0,144,48,0.013911483809351921,13.911483809351921,0.007669996935874224,7.669996935874224,0.09086412936449051,90.86412936449051
3211,2006-08-24T11:59:00,209735936.0,147,49,0.013258980587124825,13.258980587124825,0.00786774791777134,7.867747917771339,0.07667108625173569,76.67108625173569
3212,2006-08-25T11:59:00,209822336.0,144,48,0.012851990759372711,12.851990759372711,0.007970784790813923,7.970784790813923,0.07562112808227539,75.62112808227539
3213,2006-08-26T11:59:00,209908736.0,141,47,0.015025096014142036,15.025096014142036,0.008257407695055008,8.257407695055008,0.10392417758703232,103.92417758703232
3214,2006-08-27T11:59:00,209995136.0,141,47,0.013921699486672878,13.921699486672878,0.00809517502784729,8.09517502784729,0.07828418910503387,78.28418910503387
3215,2006-08-28T11:59:00,210081536.0,141,47,0.012969372794032097,12.969372794032097,0.007696694694459438,7.696694694459438,0.07458420842885971,74.58420842885971
3216,2006-08-29T11:59:00,210167936.0,144,48,0.013218170031905174,13.218170031905174,0.007480846717953682,7.480846717953682,0.07804130762815475,78.04130762815475
3217,2006-08-30T11:59:00,210254336.0,150,50,0.013380040414631367,13.380040414631367,0.0077565512619912624,7.756551261991262,0.08139423280954361,81.39423280954361
3218,2006-08-31T11:59:00,210340736.0,150,50,0.01269923709332943,12.69923709332943,0.007384916767477989,7.384916767477989,0.07773424685001373,77.73424685001373
3219,2006-09-01T11:59:00,210427136.0,135,45,0.012648393400013447,12.648393400013447,0.006770621985197067,6.770621985197067,0.07724425941705704,77.24425941705704
3220,2006-09-02T11:59:00,210513536.0,135,45,0.013335700146853924,13.335700146853924,0.007049242965877056,7.049242965877056,0.08457427471876144,84.57427471876144
3221,2006-09-03T11:59:00,210599936.0,135,45,0.01306858565658331,13.06858565658331,0.0069455793127417564,6.945579312741756,0.08217428624629974,82.17428624629974
3222,2006-09-04T11:59:00,210686336.0,135,45,0.012895169667899609,12.895169667899609,0.0068995351903140545,6.8995351903140545,0.07886429876089096,78.86429876089096
3223,2006-09-05T11:59:00,210772736.0,132,44,0.012691286392509937,12.691286392509937,0.0071418676525354385,7.1418676525354385,0.07528162747621536,75.28162747621536
3224,2006-09-06T11:59:00,210859136.0,135,45,0.013498766347765923,13.498766347765923,0.007687950041145086,7.687950041145086,0.07882167398929596,78.82167398929596
3225,2006-09-07T11:59:00,210945536.0,135,45,0.013275662437081337,13.275662437081337,0.007636326365172863,7.636326365172863,0.07680171728134155,76.80171728134155
3226,2006-09-08T11:59:00,211031936.0,135,45,0.013891340233385563,13.891340233385563,0.007629662752151489,7.629662752151489,0.08244176208972931,82.44176208972931
3227,2006-09-09T11:59:00,211118336.0,135,45,0.012971208430826664,12.971208430826664,0.0072660488076508045,7.2660488076508045,0.07477180659770966,74.77180659770966
3228,2006-09-10T11:59:00,211204736.0,132,44,0.013163316063582897,13.163316063582897,0.006929163355380297,6.929163355380297,0.08310439437627792,83.10439437627792
3229,2006-09-11T11:59:00,211291136.0,132,44,0.013031624257564545,13.031624257564545,0.006994860712438822,6.994860712438822,0.0762718990445137,76.2718990445137
3230,2006-09-12T11:59:00,211377536.0,135,45,0.013252425007522106,13.252425007522106,0.0073816608637571335,7.3816608637571335,0.07815441489219666,78.15441489219666
3231,2006-09-13T11:59:00,211463936.0,129,43,0.013663895428180695,13.663895428180695,0.007548261899501085,7.548261899501085,0.08449442684650421,84.49442684650421
3232,2006-09-14T11:59:00,211550336.0,129,43,0.013178125955164433,13.178125955164433,0.007468119263648987,7.468119263648987,0.0741344466805458,74.1344466805458
3233,2006-09-15T11:59:00,211636736.0,135,45,0.014197858050465584,14.197858050465584,0.008163172751665115,8.163172751665115,0.07948445528745651,79.48445528745651
3234,2006-09-16T11:59:00,211723136.0,129,43,0.014880184084177017,14.880184084177017,0.007933126762509346,7.933126762509346,0.08993212133646011,89.93212133646011
3235,2006-09-17T11:59:00,211809536.0,129,43,0.013760197907686234,13.760197907686234,0.007647325750440359,7.647325750440359,0.07997217029333115,79.97217029333115
3236,2006-09-18T11:59:00,211895936.0,138,46,0.013654686510562897,13.654686510562897,0.007516386918723583,7.516386918723583,0.08392222225666046,83.92222225666046
3237,2006-09-19T11:59:00,211982336.0,138,46,0.013028644025325775,13.028644025325775,0.006861826870590448,6.861826870590448,0.07929451763629913,79.29451763629913
3238,2006-09-20T11:59:00,212068736.0,138,46,0.01248503290116787,12.48503290116787,0.006747396197170019,6.747396197170019,0.07892452925443649,78.9245292544365
3239,2006-09-21T11:59:00,212155136.0,138,46,0.012366191484034061,12.366191484034061,0.007042882964015007,7.042882964015007,0.07206235080957413,72.06235080957413
3240,2006-09-22T11:59:00,212241536.0,138,46,0.012523716315627098,12.523716315627098,0.0069138421677052975,6.9138421677052975,0.07576239854097366,75.76239854097366
3241,2006-09-23T11:59:00,212327936.0,141,47,0.012793941423296928,12.793941423296928,0.007172848097980022,7.172848097980022,0.08044244349002838,80.44244349002838
3242,2006-09-24T11:59:00,212414336.0,141,47,0.012848103418946266,12.848103418946266,0.007011844776570797,7.011844776570797,0.07971248775720596,79.71248775720596
3243,2006-09-25T11:59:00,212500736.0,144,48,0.012407559901475906,12.407559901475906,0.006914581637829542,6.914581637829542,0.07606460154056549,76.06460154056549
3244,2006-09-26T11:59:00,212587136.0,144,48,0.014380906708538532,14.380906708538532,0.00826159119606018,8.26159119606018,0.08997257798910141,89.97257798910141
3245,2006-09-27T11:59:00,212673536.0,144,48,0.012917385436594486,12.917385436594486,0.007227334659546614,7.227334659546614,0.07887262105941772,78.87262105941772
3246,2006-09-28T11:59:00,212759936.0,144,48,0.012738918885588646,12.738918885588646,0.007070707157254219,7.070707157254219,0.07767266780138016,77.67266780138016
3247,2006-09-29T11:59:00,212846336.0,144,48,0.01252109743654728,12.52109743654728,0.007090328261256218,7.090328261256218,0.07700271904468536,77.00271904468536
3248,2006-09-30T11:59:00,212932736.0,147,49,0.0122155686840415,12.2155686840415,0.006880636792629957,6.880636792629957,0.07503276318311691,75.03276318311691
3249,2006-10-01T11:59:00,213019136.0,147,49,0.012002873234450817,12.002873234450817,0.006775751709938049,6.775751709938049,0.07022468000650406,70.22468000650406
3250,2006-10-02T11:59:00,213105536.0,141,47,0.012498906813561916,12.498906813561916,0.007063322700560093,7.063322700560093,0.070694699883461,70.694699883461
3251,2006-10-03T11:59:00,213191936.0,141,47,0.012888388708233833,12.888388708233833,0.007533148862421513,7.533148862421513,0.07474470883607864,74.74470883607864
3252,2006-10-04T11:59:00,213278336.0,144,48,0.013232717290520668,13.232717290520668,0.008166998624801636,8.166998624801636,0.0716729387640953,71.6729387640953
3253,2006-10-05T11:59:00,213364736.0,141,47,0.012715430930256844,12.715430930256844,0.007181074470281601,7.181074470281601,0.07471298426389694,74.71298426389694
3254,2006-10-06T11:59:00,213451136.0,141,47,0.012545649893581867,12.545649893581867,0.007219383958727121,7.219383958727121,0.07638303190469742,76.38303190469742
3255,2006-10-07T11:59:00,213537536.0,138,46,0.01275626476854086,12.75626476854086,0.007153878919780254,7.153878919780254,0.07554307579994202,75.54307579994202
3256,2006-10-08T11:59:00,213623936.0,141,47,0.013210287317633629,13.210287317633629,0.007637450005859137,7.637450005859137,0.07867312431335449,78.67312431335449
3257,2006-10-09T11:59:00,213710336.0,144,48,0.01285590697079897,12.85590697079897,0.007538785692304373,7.538785692304373,0.06851480156183243,68.51480156183243
3258,2006-10-10T11:59:00,213796736.0,141,47,0.012655353173613548,12.655353173613548,0.007123774848878384,7.123774848878384,0.07230321317911148,72.30321317911148
3259,2006-10-11T11:59:00,213883136.0,141,47,0.012938830070197582,12.938830070197582,0.007159221451729536,7.159221451729536,0.07596326619386673,75.96326619386673
3260,2006-10-12T11:59:00,213969536.0,144,48,0.012926897965371609,12.926897965371609,0.007150981109589338,7.150981109589338,0.08054330945014954,80.54330945014954
3261,2006-10-13T11:59:00,214055936.0,144,48,0.012803604826331139,12.803604826331139,0.007232410833239555,7.232410833239555,0.076933354139328,76.933354139328
3262,2006-10-14T11:59:00,214142336.0,144,48,0.013088895007967949,13.088895007967949,0.0075615462847054005,7.5615462847054005,0.07519339770078659,75.19339770078659
3263,2006-10-15T11:59:00,214228736.0,144,48,0.013033078983426094,13.033078983426094,0.007421689573675394,7.421689573675394,0.07714343816041946,77.14343816041946
3264,2006-10-16T11:59:00,214315136.0,147,49,0.012779819779098034,12.779819779098034,0.007724205497652292,7.724205497652292,0.067814901471138,67.814901471138
3265,2006-10-17T11:59:00,214401536.0,144,48,0.012429764494299889,12.429764494299889,0.007071968633681536,7.071968633681536,0.07282353192567825,72.82353192567825
3266,2006-10-18T11:59:00,214487936.0,138,46,0.013130971230566502,13.130971230566502,0.007409608922898769,7.409608922898769,0.0774235725402832,77.4235725402832
3267,2006-10-19T11:59:00,214574336.0,135,45,0.013261561281979084,13.261561281979084,0.00764989061281085,7.64989061281085,0.07741493731737137,77.41493731737137
3268,2006-10-20T11:59:00,214660736.0,132,44,0.014251556247472763,14.251556247472763,0.008183558471500874,8.183558471500874,0.08195366710424423,81.95366710424423
3269,2006-10-21T11:59:00,214747136.0,132,44,0.013712362386286259,13.712362386286259,0.00837438739836216,8.37438739836216,0.07303496450185776,73.03496450185776
3270,2006-10-22T11:59:00,214833536.0,150,50,0.014688797295093536,14.688797295093536,0.008107765577733517,8.107765577733517,0.09560085833072662,95.60085833072662
3271,2006-10-23T11:59:00,214919936.0,156,52,0.014791159890592098,14.791159890592098,0.008512620814144611,8.512620814144611,0.08423089236021042,84.23089236021042
3272,2006-10-24T11:59:00,215006336.0,162,54,0.014153284952044487,14.153284952044487,0.00816186610609293,8.16186610609293,0.07903092354536057,79.03092354536057
3273,2006-10-25T11:59:00,215092736.0,159,53,0.014188560657203197,14.188560657203197,0.00799374096095562,7.99374096095562,0.08464094996452332,84.64094996452332
3274,2006-10-26T11:59:00,215179136.0,159,53,0.014129594899713993,14.129594899713993,0.00813879631459713,8.13879631459713,0.07933098077774048,79.33098077774048
3275,2006-10-27T11:59:00,215265536.0,162,54,0.0140854986384511,14.0854986384511,0.008221931755542755,8.221931755542755,0.08025100082159042,80.25100082159042
3276,2006-10-28T11:59:00,215351936.0,162,54,0.014107616618275642,14.107616618275642,0.0077931541018188,7.7931541018188,0.08506103605031967,85.06103605031967
3277,2006-10-29T11:59:00,215438336.0,159,53,0.014436491765081882,14.436491765081882,0.007954813539981842,7.954813539981842,0.08862106502056122,88.62106502056122
3278,2006-10-30T11:59:00,215524736.0,150,50,0.014921735972166061,14.921735972166061,0.008479965850710869,8.479965850710869,0.08447109162807465,84.47109162807465
3279,2006-10-31T11:59:00,215611136.0,153,51,0.014161651022732258,14.161651022732258,0.00791312474757433,7.913124747574329,0.08058112114667892,80.58112114667892
3280,2006-11-01T11:59:00,215697536.0,162,54,0.014944526366889477,14.944526366889477,0.008285175077617168,8.285175077617168,0.08850115537643433,88.50115537643433
3281,2006-11-02T11:59:00,215783936.0,165,55,0.014583718962967396,14.583718962967396,0.00834201741963625,8.34201741963625,0.08283425122499466,82.83425122499466
3282,2006-11-03T11:59:00,215870336.0,165,55,0.014479453675448895,14.479453675448895,0.00813392736017704,8.13392736017704,0.08514120429754257,85.14120429754257
3283,2006-11-04T11:59:00,215956736.0,162,54,0.014229054562747478,14.229054562747478,0.008300497196614742,8.300497196614742,0.08097123354673386,80.97123354673386
3284,2006-11-05T11:59:00,216043136.0,156,52,0.014552412554621696,14.552412554621696,0.008393961936235428,8.393961936235428,0.07693126052618027,76.93126052618027
3285,2006-11-06T11:59:00,216129536.0,165,55,0.014146650210022926,14.146650210022926,0.0075638191774487495,7.5638191774487495,0.08321129530668259,83.21129530668259
3286,2006-11-07T11:59:00,216215936.0,171,57,0.013708531856536865,13.708531856536865,0.007712576072663069,7.712576072663069,0.08205131441354752,82.05131441354752
3287,2006-11-08T11:59:00,216302336.0,174,58,0.013396293856203556,13.396293856203556,0.007568855304270983,7.568855304270983,0.08112134784460068,81.12134784460068
3288,2006-11-09T11:59:00,216388736.0,174,58,0.013058092445135117,13.058092445135117,0.007555204443633556,7.555204443633556,0.08206137269735336,82.06137269735336
3289,2006-11-10T11:59:00,216475136.0,171,57,0.013093415647745132,13.093415647745132,0.007909571751952171,7.909571751952171,0.08300140500068665,83.00140500068665
3290,2006-11-11T11:59:00,216561536.0,171,57,0.012682927772402763,12.682927772402763,0.007171753328293562,7.171753328293562,0.08577143400907516,85.77143400907516
3291,2006-11-12T11:59:00,216647936.0,171,57,0.012675583362579346,12.675583362579346,0.0071794637478888035,7.1794637478888035,0.08490145951509476,84.90145951509476
3292,2006-11-13T11:59:00,216734336.0,174,58,0.012610260397195816,12.610260397195816,0.007114178966730833,7.114178966730833,0.08508148789405823,85.08148789405823
3293,2006-11-14T11:59:00,216820736.0,174,58,0.01233859732747078,12.33859732747078,0.006946197710931301,6.946197710931301,0.08310151845216751,83.10151845216751
3294,2006-11-15T11:59:00,216907136.0,177,59,0.012301046401262283,12.301046401262283,0.007105021737515926,7.105021737515926,0.08256154507398605,82.56154507398605
3295,2006-11-16T11:59:00,216993536.0,177,59,0.012508422136306763,12.508422136306763,0.007423281669616699,7.423281669616699,0.0822615772485733,82.2615772485733
3296,2006-11-17T11:59:00,217079936.0,177,59,0.012315131723880768,12.315131723880768,0.007231476716697216,7.231476716697216,0.08254159986972809,82.54159986972809
3297,2006-11-18T11:59:00,217166336.0,162,54,0.012908835895359516,12.908835895359516,0.007637885399162769,7.637885399162769,0.08016163110733032,80.16163110733032
3298,2006-11-19T11:59:00,217252736.0,156,52,0.013244601897895336,13.244601897895336,0.007505085319280624,7.505085319280624,0.0829116553068161,82.9116553068161
3299,2006-11-20T11:59:00,217339136.0,168,56,0.012974896468222141,12.974896468222141,0.007374919019639492,7.374919019639492,0.0862816870212555,86.2816870212555
3300,2006-11-21T11:59:00,217425536.0,171,57,0.01337397564202547,13.37397564202547,0.00775715708732605,7.75715708732605,0.08889171481132507,88.89171481132507
